input	output	gt	label
who got the most passing yards in the nfl	"The NFL player with the most passing yards in history is Drew Brees, who currently holds the record with 77,445 passing yards. Here are the top 5 players with the most passing yards in the NFL:
1. Drew Brees (77,445 yards)
2. Peyton Manning (71,940 yards)
3. Tom Brady (63,742 yards)
4. Brett Favre (61,659 yards)
5. Dan Marino (61,361 yards)
Note: These statistics are accurate as of the end of the 2020 NFL season."	['Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning']	0
the boards name on ed edd and eddy	"The name of the board in the animated TV series ""Ed Edd n Eddy"" is called the ""Ed-E-torium."" It is a large, rectangular board that serves as the main gathering place for the show's three main characters, Ed, Edd, and Eddy, as well as their friends and neighbors in the fictional suburban town of Peach Creek.
The Ed-E-torium is a central part of the show's setting and is often the location of various events and activities, such as Ed's inventions, Edd's pranks, and Eddy's schemes. The board is also where the characters often gather to socialize and share their latest adventures and misadventures.
The name ""Ed-E-torium"" is a play on words, combining the names of the show's three main characters, Ed, Edd, and Eddy, with the suffix ""-torium,"" which implies a large, multi-purpose space."	['Plank', 'Plank', 'Plank', 'Plank', 'Plank']	1
who plays lois's dad on family guy	"The character of Lois's dad on Family Guy is played by actor Seth MacFarlane.

MacFarlane not only voices the character of Peter Griffin, the patriarch of the Griffin family, but he also provides the voices for several other characters on the show, including Brian Griffin, Stewie Griffin, and Glenn Quagmire.

In addition to his work on Family Guy, MacFarlane has also acted in other TV shows and movies, including the animated series American Dad! and The Cleveland Show, as well as the live-action films Ted and A Million Ways to Die in the West."	['MacFarlane']	0
who is mostly responsible for writing the declaration of independence	"The Declaration of Independence was primarily written by Thomas Jefferson, with input and editing from other members of the Continental Congress. However, the document was a collective effort, and many individuals contributed to its development and finalization.
Thomas Jefferson was the primary author of the Declaration of Independence, and he is credited with writing the initial draft. Jefferson was a skilled writer and statesman from Virginia who had been involved in the colonial political scene for many years. He was appointed to the Continental Congress in 1775 and was tasked with drafting a formal declaration of independence.
Jefferson's draft was then reviewed and edited by other members of the Continental Congress, including Benjamin Franklin, John Adams, and Robert Livingston. These individuals made significant contributions to the document, including suggesting changes and additions to Jefferson's original draft.
The final version of the Declaration of Independence was adopted by the Continental Congress on July 4, 1776, and it has since become one of the most important documents in American history. While Thomas Jefferson was the primary author of the document, it was a collective effort that involved the contributions of many individuals."	['Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson']	0
what is the main industry in the canadian shield	"The Canadian Shield, also known as the Canadian Craton, is a vast region of Precambrian rock that covers much of Canada. It is characterized by a complex geology, with a variety of mineral deposits and natural resources. Some of the main industries in the Canadian Shield include:
1. Mining: The Canadian Shield is home to a wide range of mineral deposits, including gold, copper, zinc, nickel, and uranium. The region is known for its rich deposits of iron ore, which are mined in provinces such as Ontario, Quebec, and Manitoba.
2. Energy: The Canadian Shield is home to significant oil and gas reserves, particularly in the provinces of Alberta and Saskatchewan. The region is also home to several hydroelectric power plants, which generate electricity from the region's numerous rivers and lakes.
3. Forestry: The Canadian Shield is covered by a thick layer of forest, including boreal and temperate forests. The region is home to a variety of tree species, including spruce, fir, and pine, which are harvested for timber and paper products.
4. Agriculture: While the Canadian Shield is not as suitable for agriculture as other regions of Canada, there are some areas where crops can be grown. The region is known for its potato production, particularly in the province of Manitoba.
5. Tourism: The Canadian Shield is home to a diverse range of natural attractions, including the Rocky Mountains, the Canadian Rockies, and the Hudson Bay. The region is also home to numerous national parks and other protected areas, which attract tourists from around the world.
6. Fishing: The Canadian Shield is home to a variety of fish species, including trout, salmon, and whitefish. The region's many lakes and rivers are popular for fishing, and the industry is an important part of the local economy.
7. Diamond mining: The Canadian Shield is home to several diamond mines, including the Ekati Diamond Mine in the Northwest Territories and the Diavik Diamond Mine in Nunavut.
8. Base metals: The Canadian Shield is also home to significant deposits of base metals such as lea"	['mining', 'mining', 'mining']	0
who sings the skye boat song on outlander	"The song ""The Skye Boat Song"" is a traditional Scottish song that has been featured in the TV series ""Outlander."" The version of the song that is most commonly associated with the show is the one performed by the Scottish singer-songwriter, Julie Fowlis.
Julie Fowlis is a Scottish Gaelic singer and songwriter who has been featured in several episodes of ""Outlander."" Her version of ""The Skye Boat Song"" is a haunting and beautiful rendition of the classic tune, which has become a fan favorite.
Fowlis' version of the song is featured in the show's soundtrack, and it has also been released as a single. The song has been well-received by fans and critics alike, and it has helped to introduce Fowlis to a wider audience.
If you're interested in hearing more of Julie Fowlis' music, you can find her songs on streaming platforms such as Spotify and Apple Music. She has also released several albums, including ""Gach Smeorachd"" (2008), ""Uam (The Sky)"" (2010), ""Cuilidh"" (2012), and ""A Midwinter's Night"" (2017)."	['Raya Yarbrough', 'Raya Yarbrough', 'Bear McCreary', 'Raya Yarbrough', 'Raya Yarbrough']	1
who may be affected by monetary penalties imposed by the irs	"Monetary penalties imposed by the IRS can affect various individuals and entities, including:

1. Individual Taxpayers: Individuals who fail to file tax returns, pay taxes, or comply with other tax laws and regulations may face penalties. These penalties can range from a failure-to-file penalty to a failure-to-pay penalty, as well as penalties for fraud or willful failure to pay taxes.
2. Businesses: Businesses that fail to file tax returns, pay taxes, or comply with other tax laws and regulations may also face penalties. These penalties can range from a failure-to-file penalty to a failure-to-pay penalty, as well as penalties for fraud or willful failure to pay taxes.
3. Tax Professionals: Tax professionals, such as accountants, enrolled agents, and attorneys, who prepare tax returns or provide tax advice without proper credentials or who engage in fraudulent activities, may face penalties.
4. Payroll Service Providers: Payroll service providers who fail to file tax returns or pay employment taxes on behalf of their clients may face penalties.
5. Trusts and Estates: Trusts and estates that fail to file tax returns or pay taxes may face penalties.
6. Exempt Organizations: Exempt organizations, such as charities, that fail to file tax returns or pay taxes may face penalties.
7. Political Organizations: Political organizations that fail to file tax returns or pay taxes may face penalties.
8. Foreign Persons: Foreign individuals and entities that fail to file tax returns or pay taxes may face penalties.
9. Non-Filers: Individuals who fail to file tax returns or pay taxes may face penalties, even if they are not required to file a tax return.
10. Willful Tax Evaders: Individuals who willfully fail to file tax returns or pay taxes may face criminal charges and penalties, including fines and imprisonment.
It is important to note that the IRS may also impose penalties on individuals and entities that fail to comply with other tax laws and re"	['Taxpayers in the United States']	1
who was the grandfather on the cosby show	"The Cosby Show is a popular American sitcom that aired from 1984 to 1992. The show revolves around the Huxtable family, a middle-class African American family living in Brooklyn, New York. The grandfather of the Huxtable family is named James Huxtable, played by actor Earle Hyman.
Earle Hyman was an American actor who was born on July 11, 1926, in Rocky Mount, North Carolina. He began his acting career in the 1950s and appeared in numerous stage productions, including the Broadway play ""A Raisin in the Sun."" Hyman's television career spanned several decades, and he appeared in numerous shows, including ""The Cosby Show,"" ""The Fresh Prince of Bel-Air,"" and ""Law & Order.""
Hyman's portrayal of James Huxtable on ""The Cosby Show"" was well-received by audiences and critics alike. He brought warmth, wisdom, and humor to the role, and his character's love and support for his family were a central part of the show's storylines. Hyman continued to work in television and film until his death in 2017 at the age of 90."	['Earle Hyman', 'Earle Hyman', 'Earle Hyman', 'Earle Hyman', 'Earle Hyman']	0
who sings far from the home i love in fiddler on the roof	"""Far From the Home I Love"" is a song from the musical ""Fiddler on the Roof."" The song is sung by the character Chava, who is a young Jewish woman living in Anatevka, Russia, in the early 20th century.
The song is about Chava's longing for a life beyond the small town where she was born and raised, and her desire to escape the limitations and restrictions of her traditional Jewish community. The lyrics express her feelings of restlessness and discontent, as well as her hope for a better future.
The song is sung by the actress who plays Chava in the musical, and the lyrics are as follows:
Far from the home I love,
I wander, lost and alone,
A stranger in a strange land,
Far from the home I love.

How I yearn for the wide open spaces,
For the freedom to roam and stray,
To leave this place and all its cares,
And find my way to a brighter day.

Far from the home I love,
I dream of a life beyond,
Where I can be myself, and not be bound,
By the rules and customs of this place.

Far from the home I love,
I'll find my way to you,
And there, in your embrace, I'll be free,
From the home I love, but cannot stay.

The song is a beautiful expression of the longing for freedom and self-discovery that is a central theme in ""Fiddler on the Roof."""	['Hodel', 'Hodel', 'Hodel', 'Hodel', 'Hodel']	1
what was the name of the horse in steptoe and son	Steptoe and Son is a British sitcom that aired from 1957 to 1974. The main characters are Albert Steptoe (played by Harry H. Corbett) and his son Harold Steptoe (played by Wilfrid Brambell). The horse in Steptoe and Son is not a character in the show, so I'm afraid I can't provide an answer to your question. The show primarily focuses on the misadventures of the Steptoe family, who run a junkyard in London.	['Hercules', 'Hercules', 'Hercules', 'Hercules']	1
who wrote were going on a bear hunt	"""We're Going on a Bear Hunt"" is a children's book written by Michael Rosen and illustrated by Helen Oxenbury. It was first published in 1989 and has since become a classic of children's literature. The book follows a family of bears as they go on a journey through the forest, encountering various obstacles and challenges along the way. The story is known for its repetitive text and interactive elements, which encourage children to join in the adventure and make predictions about what might happen next."	['Michael Rosen', 'Michael Rosen', 'Michael Rosen', 'Michael Rosen', 'Michael Rosen']	0
where does kfc get their chicken in south africa	"KFC, or Kentucky Fried Chicken, sources their chicken from various suppliers in South Africa. Here are some of the major chicken suppliers that KFC uses in South Africa:
1. Tiger Brands: Tiger Brands is one of the largest food companies in South Africa and is a major supplier of chicken to KFC. The company has a strong presence in the country and supplies a range of chicken products to KFC, including whole chickens, chicken pieces, and chicken nuggets.
2. Pioneer Foods: Pioneer Foods is another major food company in South Africa that supplies chicken to KFC. The company has a wide range of chicken products, including fresh chicken, frozen chicken, and chicken nuggets.
3. Golden Pride: Golden Pride is a leading chicken supplier in South Africa that provides chicken products to KFC. The company has a strong focus on quality and food safety, and its products are widely available in supermarkets and restaurants across the country.
4. Foster's Foods: Foster's Foods is a South African company that specializes in the production of chicken products. The company supplies a range of chicken products to KFC, including chicken pieces, nuggets, and whole chickens.
5. Simply Chicken: Simply Chicken is a South African company that produces a range of chicken products, including fresh chicken, frozen chicken, and chicken nuggets. The company supplies its products to a number of major retailers and restaurants in South Africa, including KFC.
It's worth noting that KFC has its own chicken farms in some countries, including South Africa, where they raise and breed their own chickens. However, in other countries, they may source their chickens from local suppliers. The exact sourcing strategy may vary depending on the country and region."	['reared in South Africa', 'South Africa']	0
who sang the original scooby doo theme song	"The original Scooby-Doo theme song was written and performed by the American rock band The Mystics. The song is called ""Scooby-Doo, Where Are You!"" and it was released in 1969. The lead vocalist of The Mystics, Tony Romeo, sang the theme song. Here are the lyrics to the theme song:
Scooby-doo, where are you?
We've got some work to do now
Scooby-doo, where are you?
We've got some work to do now

The song has since become a classic and has been covered by many other artists, but the original version by The Mystics remains the most well-known and iconic."	['Larry Marks', 'Larry Marks', 'Larry Marks']	1
who was the first black person to register to vote	"The first black person to register to vote in the United States was a man named Hiram Revels. Born into slavery in 1822 in Fayetteville, North Carolina, Revels was freed after the Emancipation Proclamation in 1863. He went on to become the first African American to be elected to the United States Senate, serving from 1868 to 1870.
Revels was a minister in the African Methodist Episcopal Church and was active in the abolitionist movement before the Civil War. After the war, he became involved in politics and worked to secure voting rights for African Americans. In 1867, he was elected to the Mississippi State Senate, becoming the first African American to hold public office in Mississippi.
On March 30, 1867, Revels became the first black person to register to vote in Mississippi, after the state's constitution was amended to grant voting rights to African Americans. This was a significant milestone in the struggle for civil rights and representation for African Americans in the United States.
Revels' achievement was not without challenge, however. He faced opposition from white supremacists who sought to limit the political power of African Americans, and he was subjected to harassment and intimidation. Despite these obstacles, Revels remained committed to his work and continued to fight for the rights of African Americans.
Revels' legacy as a pioneering civil rights activist and politician has been recognized and celebrated in recent years. In 2019, he was posthumously awarded the Presidential Medal of Freedom by President Donald Trump, in recognition of his contributions to the struggle for racial equality."	['Thomas Mundy Peterson']	1
where does sound travel fastest solid liquid or gas	"Sound travels fastest through solids.

The speed of sound is determined by the elastic properties of the medium through which it is traveling. In general, the speed of sound is faster in solids than in liquids or gases.

Here's a rough ranking of the speed of sound in different media:

* Solids: 1,500-3,000 meters per second (m/s)
* Liquids: 1,480-1,520 m/s
* Gases: 330-340 m/s

The speed of sound in a solid is typically the highest, because solids have a more rigid structure and are more densely packed with molecules than liquids or gases. This means that the molecules in a solid are more closely spaced and can transmit vibrations more efficiently, resulting in a faster speed of sound.

In contrast, the speed of sound in a liquid is slower than in a solid because the molecules in a liquid are farther apart and have more space to move, which makes it harder for them to transmit vibrations.

The speed of sound in a gas is the slowest of the three, because gases are the least dense and have the most widely spaced molecules. This means that the molecules in a gas have to travel further to transmit vibrations, resulting in a slower speed of sound.

It's worth noting that the speed of sound can vary depending on the specific medium and the conditions under which it is traveling. For example, the speed of sound in air can be affected by temperature, humidity, and air pressure."	['solids', 'solids', 'solids', 'solids', 'solids']	0
what is the third book in the lunar chronicles	"The Lunar Chronicles is a series of young adult science fiction novels by Marissa Meyer. Here are the books in the series, including the third book:

1. Cinder (2012)
2. Scarlet (2013)
3. Cress (2014)
4. Winter (2015)

Cress is the third book in the Lunar Chronicles series. It follows the story of Cress, a young computer hacker who is kidnapped by a group of criminals and taken to the moon to work on a secret project. Cress becomes embroiled in a dangerous game of cat and mouse as she tries to escape and protect the people she cares about. The book introduces new characters and deepens the story of the series, setting the stage for the final book, Winter."	['Cress', 'Cress', 'Cress', 'Cress', 'Cress']	0
where will be the next olympics be held	"The host city for the Olympic Games is determined through a bidding process, and the location of the next Olympics is not yet confirmed. However, here are some of the cities that have expressed interest or are rumored to be bidding for the 2024 or 2028 Olympics:

2024 Summer Olympics:

* Los Angeles, California, USA: Los Angeles has been awarded the 2028 Olympics, but there is a possibility that they could also bid for the 2024 Games.
* Paris, France: Paris has been awarded the 2024 Olympics, and will become the second city to host the Games three times after London.
* Rome, Italy: Rome has expressed interest in bidding for the 2024 Olympics, and would be the third city to host the Games after Rome in 1960 and Los Angeles in 1932.
* Budapest, Hungary: Budapest has also expressed interest in bidding for the 2024 Olympics, and would be the first city to host the Games since 1924.
* Hamburg, Germany: Hamburg has expressed interest in bidding for the 2024 Olympics, and would be the first city to host the Games since Berlin in 1936.
* Toronto, Canada: Toronto has expressed interest in bidding for the 2024 Olympics, and would be the first city to host the Games since Atlanta in 1996.

2028 Summer Olympics:

* Los Angeles, California, USA: Los Angeles has been awarded the 2028 Olympics, and will become the first city to host the Games three times.
* Paris, France: Paris has been awarded the 2024 Olympics, and will become the second city to host the Games three times after London.
* Rome, Italy: Rome has expressed interest in bidding for the 2028 Olympics, and would be the third city to host the Games after Rome in 1960 and Los Angeles in 1932.
* Budapest, Hungary: Budapest has also expressed interest in bidding for the 2028 Olympics, and would be the second city to host the Games after 1924.
* Hambur"	['Tokyo', 'Tokyo', 'Tokyo', 'Tokyo', 'Tokyo']	1
how did leo dalton die in silent witness	"In the TV series ""Silent Witness,"" Leo Dalton is a character who appears in several episodes throughout the show's run. However, he does not die in the series. In fact, Leo is a recurring character who is still alive and active in the show's latest seasons.
So, to answer your question, Leo Dalton does not die in ""Silent Witness."" He is a beloved and important character in the series, and his storylines continue to unfold throughout the show's many seasons."	['in an explosion', 'in an explosion']	1
who unveiled the new coat of arms on 27 april 2000	"I apologize, but I don't have access to information on the unveiling of a new coat of arms on April 27, 2000. Additionally, I couldn't find any information on a specific event or occasion related to the unveiling of a coat of arms on that date.
It's possible that the coat of arms you're referring to is associated with a particular organization, community, or individual, and the unveiling date may be specific to that context. Could you provide more context or details about the coat of arms and the unveiling event?"	['South Africa', 'South Africa']	1
who sang once upon a dream at the end of maleficent	"The song ""Once Upon a Dream"" was performed by Lana Del Rey at the end of the 2014 movie ""Maleficent""."	['Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey']	0
who won the oscar for best actor in 1975	"The Oscar winner for Best Actor in a Leading Role in 1975 was Jack Nicholson for his role as Jack Torrance in the movie ""The Shining."""	['Art Carney', 'Art Carney', 'Art Carney', 'Art Carney']	1
panda is a national animal of which country	The giant panda is the national animal of China.	['China', 'China', 'China', 'China', 'China']	0
who is the most losing team in nfl history	"The team with the most losses in NFL history is the Cleveland Rams/Browns franchise, who were established in 1936 and have had several periods of struggles throughout their history. Here are some of the teams that have had the most losses in NFL history:
1. Cleveland Rams/Browns: 535 losses (1936-present) - The Browns have had several periods of struggles, including a stretch from 1968 to 1973 where they went 26-96-3, and another from 1984 to 1991 where they went 40-120-1.
2. Detroit Lions: 495 losses (1930-present) - The Lions have had several losing seasons throughout their history, including a stretch from 1956 to 1965 where they went 40-74-5.
3. Houston Texans: 476 losses (2002-present) - The Texans have had some struggles in their franchise history, including a stretch from 2004 to 2011 where they went 40-80.
4. Jacksonville Jaguars: 467 losses (1995-present) - The Jaguars have had some losing seasons throughout their history, including a stretch from 1996 to 2003 where they went 40-80.
5. Tennessee Titans: 463 losses (1960-present) - The Titans have had some struggles in their franchise history, including a stretch from 1960 to 1969 where they went 40-80-2.
It's worth noting that these numbers are subject to change as the NFL season continues and teams can still improve or worsen their records."	['Arizona Cardinals', 'Tampa Bay Buccaneers', 'Arizona Cardinals', 'Arizona Cardinals', 'Tampa Bay Buccaneers']	1
who plays lindsay denton in line of duty	"The character Lindsay Denton is played by actress Kelsey Grammer in the TV series ""Line of Duty."""	['Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes']	1
who plays the robot on the orville show	"The character of the robot on the show ""The Orville"" is played by actor Peter Macon. The character's name is Bortus, and he is a Moclans, a species of robotic beings that are part of the Union of the Universe. Bortus is a member of the crew of the USS Orville, and he serves as the ship's chief engineer. Macon has been a regular cast member on the show since its premiere in 2017."	['Mark Jackson', 'Mark Jackson', 'Mark Jackson']	1
itai-itai disease was a form of poisoning associated with ingestion of	"Itai-itai disease, also known as ""itchy-scratchy disease,"" was a form of poisoning that occurred in Japan in the 19th and early 20th centuries. It was caused by the ingestion of the roots of the Aconitum japonicum plant, which contains the toxic alkaloid aconitine.
The symptoms of itai-itai disease typically began within a few hours of ingestion and included severe abdominal pain, diarrhea, vomiting, and muscle weakness. In severe cases, the disease could progress to respiratory failure, cardiac arrest, and even death.
The disease was first described in the medical literature in 1889, and it was estimated that up to 10% of the population in some areas of Japan were affected by itai-itai disease. The disease was particularly common in rural areas where the Aconitum japonicum plant was more readily available.
The cause of itai-itai disease was initially unknown, but it was later discovered that the plant contained high levels of the toxic alkaloid aconitine. The plant was used in traditional Japanese medicine, and it was believed to have medicinal properties. However, the toxicity of the plant was not well understood, and many people were poisoned by ingesting it.
The incidence of itai-itai disease declined significantly in the mid-20th century after the development of modern medical care and the introduction of safer alternatives to traditional medicine. Today, the disease is rare in Japan, and it is primarily found in areas where the Aconitum japonicum plant is still used in traditional medicine."	['cadmium', 'cadmium', 'Cadmium', 'cadmium', 'cadmium']	1
which state was returned to spain after the revolutionary war	"The United States did not return any state to Spain after the Revolutionary War.

The Revolutionary War (1775-1783) was fought between the Kingdom of Great Britain and the Thirteen Colonies, which were British colonies in North America. The colonies declared independence from Great Britain in 1776 and fought a long and bloody war to gain their independence.
After the war, the United States of America was established as an independent nation, and it did not return any territory to Spain. In fact, the United States acquired several territories from Spain through the Adams-Onís Treaty of 1819, including Florida.
Therefore, no state was returned to Spain after the Revolutionary War."	['Florida', 'Menorca']	0
