input	output	gt	label
Who founded The Black Wall Street Records?	"The Black Wall Street Records was founded by Master P, a renowned American rapper, entrepreneur, and record label owner. Master P, whose real name is Percy Robert Miller, founded the label in 1991 in New Orleans, Louisiana. The label was initially known as No Limit Records and was later renamed The New No Limit Records, and eventually, The Black Wall Street Records.

Master P founded the label to provide a platform for himself and other local artists to release their music. The label went on to become one of the most successful independent record labels in the 1990s, with a roster of artists that included Master P, Silkk the Shocker, Mia X, and others.

The Black Wall Street Records is known for its contributions to the hip-hop genre, particularly in the Southern United States. The label's music often reflected the experiences and perspectives of African Americans in the South, and it played a significant role in popularizing the ""New Orleans bounce"" style of hip-hop.

Today, The Black Wall Street Records remains an important part of hip-hop history, and its legacy continues to inspire new generations of artists and music enthusiasts."	['The Game']	1
Who owns Polo Grounds?	"The Polo Grounds is a historic stadium complex located in Harlem, Manhattan, New York City. The complex has undergone several changes in ownership over the years. Here's a brief overview:

* The original Polo Grounds, built in 1890, was owned by the Interborough and Suburban Railway Company, a streetcar company that operated in the area.
* In 1911, the stadium was sold to the New York Giants baseball team, who used it as their home stadium until 1957.
* After the Giants left, the stadium was used for various events, including concerts, boxing matches, and football games. It was also the site of the 1964 World's Fair.
* In the 1970s and 1980s, the stadium fell into disrepair and was eventually abandoned.
* In 2003, the city of New York acquired the property through eminent domain and began a redevelopment project.
* Today, the Polo Grounds is owned by the New York City Department of Parks and Recreation, which has redeveloped the site into a 55-acre park and recreation complex. The park features a new stadium, the USTA Billie Jean King National Tennis Center, which hosts the US Open tennis tournament each year.

So, to answer your question, the Polo Grounds is currently owned by the City of New York, specifically the New York City Department of Parks and Recreation."	['History of the New York Giants']	1
Where did Alfredo Torero die?	Alfredo Torero, a Peruvian musician and composer, died on November 24, 1999, in Lima, Peru.	['Valencia']	1
What music label is PSD represented by?	"PSD (Pitbull Sound Design) is a music production company and record label, and they are represented by various music labels depending on the specific artist or project. However, some of the notable music labels that PSD has worked with or is affiliated with include:

* RCA Records
* Sony Music Latin
* Mr. 305 Inc.
* Polo Grounds Music
* Capitol Records
* Epic Records

PSD has also worked with various independent labels and has released music through their own imprint, Mr. 305 Inc."	['Thizz Entertainment']	1
Where was Arthur Daniel Healey born?	According to my research, Arthur Daniel Healey was born on August 5, 1890, in Worcester, Massachusetts, USA.	['Somerville']	1
What type of music does The Great Missouri Raid play?	"The Great Missouri Raid is a bluegrass band from Missouri, USA. They play traditional bluegrass music, which is a genre characterized by its roots in Appalachian folk music, old-time music, and country music. Bluegrass music is known for its fast-paced, energetic sound, which often features banjo, fiddle, mandolin, guitar, upright bass, and sometimes dobro or resonator guitar.

The Great Missouri Raid's music typically features a mix of original compositions and traditional bluegrass songs, often with a focus on storytelling through lyrics. Their sound is often described as lively, energetic, and authentic, with a strong emphasis on musicianship and vocal harmonies.

If you enjoy bluegrass music or are looking for a new band to check out, The Great Missouri Raid is definitely worth a listen!"	['Western film']	1
What music label is Rainbow Visions represented by?	"I apologize, but I couldn't find any information on a music label representing ""Rainbow Visions"". It's possible that Rainbow Visions is not a well-known or established artist, or it could be a fictional entity. Can you provide more context or clarify who or what Rainbow Visions is?"	['Fantasy']	1
Who was Running Wilde created by?	Running Wilde was created by Kari Lizer, an American television writer and producer. The show premiered on Fox in 2010 and starred Will Arnett and Keri Russell as the main characters.	['Mitchell Hurwitz']	1
Where is the headquarter of East Asiatic Company?	The headquarters of the East Asiatic Company is located in Copenhagen, Denmark.	['Copenhagen']	0
Who is the author of Sten Adventures Book 7: Vortex?	The author of Sten Adventures Book 7: Vortex is Allan Cole and Chris Bunch.	['Allan Cole', 'Chris Bunch']	0
Where was Alexandru Pena born?	I apologize, but I couldn't find any information on a person named Alexandru Pena. Could you please provide more context or details about who Alexandru Pena is or what he is known for? This will help me provide a more accurate answer.	['Craiova']	1
Which company is Al-Qaswa logistics vehicle produced by?	Al-Qaswa is a logistics vehicle produced by the Egyptian company, Arab Organization for Industrialization (AOI).	['Heavy Industries Taxila']	1
Which country is Stadio San Vito located in?	Stadio San Vito is located in Italy.	['Italy']	0
Where is 2005 Amman bombings located?	"The 2005 Amman bombings occurred in Amman, Jordan, on November 9, 2005. The bombings targeted three hotels in Amman, which are:

1. Grand Hyatt Hotel: Located in the Jabal Amman neighborhood, the hotel was the site of the first bombing, which occurred at around 7:45 pm local time.
2. Radisson SAS Hotel: Located in the Al-Abdali neighborhood, the hotel was the site of the second bombing, which occurred at around 8:30 pm local time.
3. Days Inn Hotel: Located in the Al-Abdali neighborhood, the hotel was the site of the third bombing, which occurred at around 9:00 pm local time.

All three hotels are located in the downtown area of Amman, which is a popular tourist destination. The bombings resulted in the deaths of 60 people and injured over 100 others."	['Amman']	0
Who performed That Girl?	"""That Girl"" is a song performed by Stevie Wonder. It was released in 1981 as the lead single from his album ""Hot Fun""."	['U-Jean']	1
What is Ivo Andrić famous for?	"Ivo Andrić (1892-1975) was a Serbian writer, politician, and Nobel laureate. He is famous for several reasons:

1. **Literary works**: Andrić is best known for his novels and short stories that explore the complexities of human nature, history, and culture. His most famous works include ""The Bridge on the Drina"" (1945), ""The Damned Yard"" (1954), and ""Bosnian Chronicle"" (1960).
2. **Nobel Prize in Literature**: In 1961, Andrić was awarded the Nobel Prize in Literature ""for the epic force with which he has traced lives and destinies in the country of his birth, bridging expanse of time, people, and issues"".
3. **Yugoslav politics**: Andrić was a prominent figure in Yugoslav politics, serving as the Yugoslav ambassador to Germany from 1940 to 1943. He was also a member of the Yugoslav Partisans during World War II.
4. **Bosnian heritage**: Andrić was born in Travnik, Bosnia and Herzegovina, and his works often explored the history and culture of the region. He is considered one of the most important Bosnian writers of the 20th century.
5. **Historical significance**: Andrić's works often dealt with the complex history of the Balkans, including the Ottoman Empire, Austro-Hungarian Empire, and the Yugoslav state. His writings provide valuable insights into the region's turbulent past and its impact on the people who lived there.

Overall, Ivo Andrić is famous for his literary contributions, his role in Yugoslav politics, and his exploration of the complexities of Bosnian and Balkan history and culture."	['The Bridge on the Drina']	0
Who founded XMOS?	XMOS was founded in 2005 by Chris Shipley, a British entrepreneur and engineer.	['David May']	1
Who was The Harvest Wagon created by?	The Harvest Wagon is a popular food truck and catering company based in the United States. According to their website and social media profiles, The Harvest Wagon was founded by Chef and Owner, Rachel Smith. Rachel is a classically trained chef with a passion for farm-to-table cuisine and creative, seasonal menus. She started the company with the goal of bringing fresh, locally sourced ingredients to the community through her food truck and catering services.	['Thomas Gainsborough']	1
Where did Tahar Ben Ammar die?	I apologize, but I couldn't find any information on a person named Tahar Ben Ammar passing away. It's possible that you may have incorrect or incomplete information. Could you provide more context or clarify who Tahar Ben Ammar is?	['Tunis']	1
Where was Large Professor founded?	Large Professor, whose real name is Curtis Fisher, is an American hip hop producer and rapper from Queens, New York.	['Queens']	0
Where was Bud Lee born?	Bud Lee, the American photographer and director, was born in 1941 in Los Angeles, California, USA.	['Indianapolis']	1
Which company is HMS Hardy produced by?	HMS Hardy is a British warship, a Type 42 destroyer, and it was produced by Yarrow Shipbuilders, a Scottish shipbuilding company.	['William Doxford & Sons']	1
Which language was Picturesque Matchstickable Messages from the Status Quo written in?	"A clever question!

""Picturesque Matchstickable Messages from the Status Quo"" is not a real song by the British rock band Status Quo. The title appears to be a playful combination of words, but it's not a legitimate song title.

If you're thinking of a different song by Status Quo, please let me know and I'll do my best to help you identify the language it was written in."	['English']	1
Who is the author of Empire?	"There are several books titled ""Empire"" written by different authors. Could you please provide more context or specify which ""Empire"" book you are referring to?

Here are a few examples:

* ""Empire"" by Orson Scott Card (2006) - a science fiction novel
* ""Empire"" by Frank Peretti (2003) - a Christian fiction novel
* ""Empire"" by Michael Hardt and Antonio Negri (2000) - a non-fiction book on political theory
* ""Empire"" by William S. Burroughs (1970) - a novel

If none of these match the book you are looking for, please provide more information or clarify which ""Empire"" book you are referring to."	['Barry Kitson']	1
Where is the headquarter of Swordfish Studios?	"Swordfish Studios was a British video game developer that was founded in 1997 and was based in Derby, England. The company was acquired by Codemasters in 2004 and was subsequently closed down in 2008.

However, it's worth noting that Swordfish Studios was a subsidiary of Acclaim Entertainment, an American video game publisher, before it was acquired by Codemasters."	['Birmingham']	1
What type of music does Griva play?	"Griva is a Greek musician and composer, and his music style is a fusion of traditional Greek music with modern elements. He is known for his unique blend of traditional Greek instruments, such as the bouzouki and the lyra, with electronic and ambient textures.

Griva's music often features intricate melodies, complex rhythms, and atmospheric soundscapes, which are inspired by his Greek heritage and his experiences as a musician. His music often has a contemplative and introspective quality, and is often used as a soundtrack for films, documentaries, and other multimedia projects.

Some of the genres and styles that Griva's music is often associated with include:

* World music
* Ambient
* Electronic
* Experimental
* Instrumental
* New age
* Contemporary classical

Overall, Griva's music is a unique and innovative blend of traditional and modern elements, and is often described as atmospheric, introspective, and emotive."	['hard rock']	1
Who performed Bootleg Series Volume 1: The Quine Tapes?	"The album ""Bootleg Series Volume 1: The Quine Tapes"" is a live album by Bob Dylan, featuring performances by Bob Dylan and his band, including guitarist Eric Weissberg, bassist Rob Stoner, and drummer Howie Wyeth, among others. The album was recorded in 1973 and 1974, and it was released in 2015 as part of the Bob Dylan Bootleg Series."	['The Velvet Underground']	1
Who performed Maybe Tomorrow?	"""Maybe Tomorrow"" is a song by the American rock band Slade, from their 1971 album ""Slade Alive!"". It was written by Noddy Holder and Jim Lea, and it's considered one of the band's most popular and enduring songs."	['Badfinger']	1
Who founded NetZero?	NetZero was founded in 1998 by Mark Goldstein and Jim Steele.	['Ronald T. Burr']	1
Who owns The New Paper?	"The New Paper is a Singaporean newspaper that was previously owned by Singapore Press Holdings (SPH), a major media conglomerate in Singapore. However, in 2017, SPH announced that it would be discontinuing The New Paper and other print publications, including The Sunday Times and The Business Times, due to declining circulation and advertising revenue.

The last issue of The New Paper was published on March 31, 2017. The newspaper's website and social media accounts were also shut down.

After the discontinuation of The New Paper, its content and assets were absorbed by other SPH publications, including The Straits Times and Lianhe Zaobao."	['Singapore Press Holdings']	0
Where is Fure's Cabin located?	Fure's Cabin is located in the Boundary Waters Canoe Area Wilderness (BWCAW) in northern Minnesota, USA. Specifically, it is situated on the western shore of Knife Lake, which is a popular destination for canoeing and camping in the BWCAW.	['Katmai National Park and Preserve']	1
Which country was Yesterday created in?	"I think there may be some confusion here!

""Yesterday"" is a song written and recorded by the British rock band The Beatles in 1965. It was written by Paul McCartney, and it's one of the most covered songs in history.

So, to answer your question, ""Yesterday"" was not created in a country, but rather it was written and recorded by a British band in the United Kingdom."	['United States of America']	1
Where is Sneads Spring, Virginia located?	Sneads Spring is a small unincorporated community located in Augusta County, Virginia, United States.	['Nottoway County']	1
Where was Russell van Horn born?	I apologize, but I couldn't find any information on a person named Russell van Horn. Could you please provide more context or details about who Russell van Horn is or what he is known for? This will help me provide a more accurate answer.	['Pennsylvania']	1
Which country was shinobue created in?	The Shinobue () is a traditional Japanese flute, and it was created in Japan.	['Japan']	0
Where is the headquarter of Namibian Stock Exchange?	The headquarter of the Namibian Stock Exchange (NSX) is located in Windhoek, Namibia.	['Windhoek']	0
What position does Bobby Chalmers play?	I apologize, but I couldn't find any information on a person named Bobby Chalmers playing a specific position. Could you please provide more context or details about who Bobby Chalmers is and what sport or activity he is involved in? I'll do my best to help.	['forward']	1
Where did Pierre-Gustave Roze die?	Pierre-Gustave Roze, a French explorer and mountaineer, died on August 24, 1876, in the Pamir Mountains, in what is now Tajikistan. He was 34 years old at the time of his death.	['Paris']	1
Who founded Xiamen University?	Xiamen University was founded in 1921 by Tan Kah Kee, a Chinese entrepreneur and philanthropist. Tan Kah Kee was a prominent figure in the early 20th century, known for his contributions to education, industry, and social welfare in China. He founded Xiamen University with the goal of promoting education and cultural exchange between China and the West. The university is located in Xiamen, Fujian Province, China, and is one of the most prestigious universities in the country.	['Tan Kah Kee']	0
Who performed Fighting for Voltage?	"The song ""Fighting for Voltage"" is performed by the Japanese rock band Glay."	['Left Spine Down']	1
What position does Valentina Lizana play?	Valentina Lizana is a Spanish professional footballer who plays as a midfielder for Real Madrid Féminine and the Spain women's national team.	['goaltender']	1
Who is Maria Anna of Savoy married to?	Maria Anna of Savoy (1803-1884) was married to Ferdinand VII of Spain.	['Ferdinand I, Emperor of Austria']	1
Who is Willy Alberti's child?	Willy Alberti was a Dutch singer and actor, and he had a daughter named Willy Alberti Jr.	['Willeke Alberti']	1
Who performed Prison Break Anthem (Ich glaub' an dich)?	"The song ""Prison Break Anthem (Ich glaub' an dich)"" is performed by the German rock band Silbermond."	['Adel Tawil']	1
What type of music does KiKi KaiKai play?	"KiKi KaiKai is a Japanese musician and producer who is known for his work in the genres of electronic, experimental, and ambient music. His music often features a blend of traditional Japanese instruments, such as the shamisen and koto, with modern electronic elements and production techniques.

KiKi KaiKai's music often has a dreamy, atmospheric quality, with intricate textures and patterns created by his use of synthesizers, drum machines, and other electronic instruments. He has released music on a variety of labels, including his own imprint, KaiKaiKai Records, as well as labels such as Ghostly International and Kompakt.

Some of KiKi KaiKai's music has been described as ""chillwave,"" a genre that emerged in the 2000s and is characterized by its use of laid-back, atmospheric soundscapes and a blend of electronic and organic elements. However, KiKi KaiKai's music is often more experimental and avant-garde than traditional chillwave, and he has been praised for his innovative approach to electronic music production."	"[""shoot 'em up""]"	1
Which country is Kerner House located in?	"I apologize, but I couldn't find any information on a ""Kerner House"" that is widely recognized or well-known. Could you please provide more context or details about the Kerner House you are referring to? Is it a specific historical building, a museum, or a private residence? Any additional information you can provide will help me better assist you in finding the answer to your question."	['United States of America']	1
Who owns Las Vegas City Hall?	"Las Vegas City Hall is owned by the City of Las Vegas, which is a municipal corporation that provides various services to the citizens of Las Vegas, Nevada. The city hall building is a public facility that serves as the seat of government for the city, housing the offices of the mayor, city council, and other city departments.

The City of Las Vegas is a separate entity from the Clark County government, which is responsible for providing services such as law enforcement, public health, and social services to the county. While the city and county governments share some responsibilities, they are distinct entities with their own governing bodies and budgets.

It's worth noting that the City of Las Vegas is a charter city, which means that it has a unique form of government that is established by a charter document rather than by state law. The city's charter outlines the powers and responsibilities of the city government, as well as the structure and organization of the city's government."	['Las Vegas']	0
What position does Adam McQuaid play?	Adam McQuaid is a defenseman.	['defenceman']	1
Which language was 7 vies written in?	"A classic!

""Seven Brides for Seven Brothers"" is a musical written by Albert Hackett, Frances Goodrich, and Jo Swerling, with music by Gene de Paul and lyrics by Johnny Mercer. The original script was written in English."	['French']	1
Which company is HTC Wildfire S produced by?	The HTC Wildfire S is a smartphone produced by HTC (High Tech Computer Corporation), a Taiwanese company that specializes in designing and manufacturing smartphones and other mobile devices.	['HTC Corporation']	1
Which country is Carver located in?	"I'm not familiar with a country called ""Carver"". Could you please provide more context or clarify which Carver you are referring to? There may be a city, town, or region called Carver, but without more information, it's difficult for me to determine which one you are asking about."	['United States of America']	1
What kind of work does Carl Honoré do?	"Carl Honoré is a Canadian author, journalist, and speaker who specializes in the topics of time management, productivity, and work-life balance. He is best known for his book ""In Praise of Slowness: Challenging the Cult of Speed"" (2004), which explores the benefits of slowing down and living a more intentional, mindful life.

Honoré's work focuses on helping people rethink their relationship with time and technology, and finding ways to live more balanced, fulfilling lives. He has written several books on these topics, including ""Under Pressure: Putting the Squeeze on Ourselves and Our Kids"" (2008) and ""The Slow Fix: Solve Problems, Work Less, Live More"" (2013).

As a speaker, Honoré has given talks at conferences and events around the world, sharing his insights on how to cultivate a more mindful, slow-paced approach to life. He has also written articles and columns for various publications, including The Guardian, The New York Times, and The Globe and Mail.

Overall, Carl Honoré's work is centered on promoting a more intentional, slow-paced approach to life, and helping people find ways to live more balanced, fulfilling lives."	['journalist']	0
Who is the author of The Blazing World?	The Blazing World is a novel written by Margaret Cavendish, the Duchess of Newcastle, and published in 1666. It is considered one of the earliest science fiction novels and is known for its unique blend of fantasy, adventure, and philosophical themes.	['Margaret Cavendish, Duchess of Newcastle-upon-Tyne']	1
What type of music does Cradle 2 the Grave play?	"I think there may be some confusion here!

Cradle 2 the Grave is not a music group or band. It's actually a 2003 action film starring Jet Li, DMX, and Mark Dacascos. The movie is an action-packed thriller about a group of thieves who steal a valuable gemstone, and the ensuing chaos that ensues.

If you're looking for music recommendations, I'd be happy to help with that!"	['action film']	0
Where was Karl von Keissler educated?	Karl von Keissler was a German engineer and inventor, and according to my research, he was educated at the Technical University of Berlin (Technische Universität Berlin) in Germany.	['University of Vienna']	1
Where was Center for Jewish–Christian Understanding and Cooperation founded?	The Center for Jewish-Christian Understanding and Cooperation (CJCUC) was founded in 2011 in New York City, USA.	['Efrat']	1
Where was Gary Barwin educated?	Gary Barwin is a Canadian poet, musician, and educator. He was educated at the University of Toronto, where he earned a Bachelor of Arts degree in English and Philosophy. He later earned a Master of Arts degree in Creative Writing from the University of Toronto as well.	['University at Buffalo', 'York University']	1
What kind of work does Saxon Trainor do?	"I think you meant ""Saxon Trainor""!

After conducting a search, I found that Saxon Trainor is a professional makeup artist and hairstylist. She has worked in the entertainment industry, providing makeup and hair services for various projects, including film, television, and commercial productions.

Saxon Trainor has also gained popularity on social media platforms, such as Instagram, where she shares her work, tutorials, and behind-the-scenes glimpses into her creative process. Her expertise and artistic skills have earned her a significant following and recognition within the beauty and entertainment industries.

If you're interested in learning more about Saxon Trainor's work or would like to explore her portfolio, I recommend checking out her social media profiles or official website (if available)."	['actor']	1
Who is Śuddhodana's child?	Śuddhodana's child is Siddhartha Gautama, who later became the Buddha.	['Gautama Buddha']	1
What type of music does The King of Rally play?	"I think there may be some confusion here!

There is no well-known musician or artist known as ""The King of Rally"". Rally is a type of motorsport, not a genre of music. It's possible that you may be thinking of a different artist or band, or perhaps a fictional character?

If you could provide more context or clarify what you mean by ""The King of Rally"", I'd be happy to try and help you further!"	['racing video game']	1
What kind of work does Marcel Sarmiento do?	"Marcel Sarmiento is a Filipino-American filmmaker, best known for his work in the horror genre. He is a writer, director, and producer of short films, feature films, and television shows.

Sarmiento's work often explores themes of horror, suspense, and the supernatural. He has directed several short films that have gained critical acclaim and have been screened at various film festivals around the world. Some of his notable short films include ""Meatless Days"" (2008), ""Deadgirl"" (2008), and ""Holliston"" (2012).

In addition to his work in short films, Sarmiento has also directed feature films, including ""Deadgirl"" (2008), a horror film that premiered at the Sundance Film Festival, and ""Starry Eyes"" (2014), a horror film that premiered at the Fantastic Fest film festival.

Sarmiento has also worked in television, directing episodes of shows such as ""American Horror Story"" and ""The Walking Dead"". He has also worked as a writer and producer on various projects, including the horror anthology series ""V/H/S"" and the horror film ""The Transfiguration"" (2016).

Overall, Marcel Sarmiento is a versatile filmmaker who has made a name for himself in the horror genre through his work in short films, feature films, and television."	['film director']	1
Where is Lincoln rail crash located?	The Lincoln rail crash, also known as the Lincoln Central railway station rail crash, occurred on February 1, 2001, at Lincoln Central railway station in Lincoln, Lincolnshire, England.	['Lincoln Central railway station']	0
Who was Get the Message created by?	"""Get the Message"" is a song by the British electronic music duo Electronic, composed of Bernard Sumner (formerly of Joy Division and New Order) and Johnny Marr (formerly of The Smiths). The song was released in 1991 as the lead single from their debut album ""Electronic""."	['Mark Goodson']	1
Who is Sikelgaita's child?	I apologize, but I couldn't find any information on a person named Sikelgaita having a child. It's possible that Sikelgaita is a fictional character or a historical figure about whom I couldn't find any reliable sources. Could you provide more context or clarify who Sikelgaita is?	['Roger Borsa']	1
Which company is Louie Levon produced by?	I apologize, but I couldn't find any information on a person named Louie Levon or a company produced by them. It's possible that the name is misspelled or not well-known. Can you provide more context or clarify who Louie Levon is or what they are known for?	['General Motors']	1
What kind of work does Plamen Panayotov do?	"Plamen Panayotov is a Bulgarian-American computer scientist and researcher. He is currently a Research Scientist at the Massachusetts Institute of Technology (MIT) Computer Science and Artificial Intelligence Laboratory (CSAIL).

Panayotov's research focuses on natural language processing (NLP), machine learning, and artificial intelligence. He has made significant contributions to the development of language models, speech recognition systems, and machine translation algorithms.

Specifically, Panayotov has worked on projects related to:

1. Language modeling: He has developed language models that can generate text, predict language patterns, and improve language understanding.
2. Speech recognition: He has contributed to the development of speech recognition systems that can accurately recognize spoken language and transcribe it into text.
3. Machine translation: He has worked on machine translation algorithms that can translate text from one language to another with high accuracy.
4. NLP for social media: He has explored the application of NLP techniques to analyze and understand social media data, including sentiment analysis, topic modeling, and named entity recognition.

Panayotov has published numerous papers on these topics and has received several awards for his research contributions. He is also a frequent speaker at conferences and workshops in the field of NLP and AI."	['politician']	1
What music label is Ribbed represented by?	Ribbed is a studio album by the American punk rock band NOFX, released in 1991. According to various sources, including the album's Wikipedia page and other online music platforms, Ribbed is represented by the music label Fat Wreck Chords.	['Epitaph Records']	1
Where is the headquarter of Ittiam Systems?	The headquarters of Ittiam Systems is located in Bangalore, Karnataka, India.	['Bengaluru']	1
Where was Crazyhead founded?	"Crazyhead is a British supernatural drama television series that premiered on Sky One in 2016. The show was created by Howard Overman and stars Cara Theobold and Susan Wokoma.

According to various sources, including interviews with the creators and cast members, Crazyhead was filmed primarily in London, England, and surrounding areas. However, I couldn't find any specific information on the exact location where the show was founded or produced.

If you're interested in learning more about the show's production or filming locations, I can try to help you with that!"	['Leicester']	1
Who owns SportsChannel Cincinnati?	SportsChannel Cincinnati is a regional sports network that is owned by Bally's Corporation, a leading provider of sports betting and gaming technology.	['Altice USA']	1
Who is Elizabeth Cromwell married to?	Elizabeth Cromwell, also known as Bess Cromwell, was married to Oliver Cromwell, the Lord Protector of England, Scotland, and Ireland from 1653 until his death in 1658.	['Oliver Cromwell']	0
Which country was Nights and Weekends created in?	Nights and Weekends is a 2005 American independent romantic comedy film written, directed, and starring Greta Gerwig and Joe Swanberg.	['United States of America']	1
Where is the headquarter of Ferrotramviaria?	The headquarters of Ferrotramviaria is located in Bari, Italy.	['Bari']	0
Which country was Out of Time created in?	"I think you may be referring to the album ""Out of Time"" by R.E.M.! If that's the case, the album was created in the United States, specifically in Athens, Georgia, where the band was formed."	['United States of America']	1
Who is Ruma Guha Thakurta married to?	Ruma Guha Thakurta was married to Kalyan Mukherjee.	['Kishore Kumar']	1
Which company is Dewoitine D.371 produced by?	The Dewoitine D.371 is a French fighter aircraft that was produced by the French aircraft manufacturer Dewoitine.	['Dewoitine']	0
Who is Edward Curr's child?	"A specific question!

Edward Curr (1798-1858) was a British explorer and settler in Australia. According to historical records, Edward Curr's child is a daughter named Eliza Curr (1825-1897)."	['Edward Micklethwaite Curr']	1
Who performed Music by...?	"A classic!

""Music"" is a song by John Miles, released in 1976. The song was a hit single and reached number 3 on the UK Singles Chart. The song's title, ""Music"", is a play on words, as it is a song about music, with the lyrics ""Music fills my heart"" and ""Music is my first love""."	['Barre Phillips']	1
