input	output	gt	label
who got the most passing yards in the nfl	As of the end of the 2021 NFL regular season, the player with the most career passing yards in NFL history is Tom Brady, who has accumulated over 84,520 yards throughout his career. This includes his time with the New England Patriots and Tampa Bay Buccaneers. However, if we're talking about a single season, Drew Brees holds the record with 5,476 passing yards, which he achieved during the 2011 season with the New Orleans Saints.	['Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning']	1
the boards name on ed edd and eddy	"In the animated television series ""Ed, Edd n Eddy,"" the name of the board where the main characters, Ed, Edd, and Eddy, live is called ""Peepers Street"" or simply ""The Cul-de-Sac."" The board itself is not given a specific name in the show."	['Plank', 'Plank', 'Plank', 'Plank', 'Plank']	1
who plays lois's dad on family guy	"In the animated television series ""Family Guy,"" the character of Lois's father is named Carter Pewterschmidt. Carter is voiced by actor Patrick Warburton. Warburton is known for his voice acting work in various animated shows and films, as well as his live-action roles in shows like ""Seinfeld"" and ""Rules of Engagement."" In ""Family Guy,"" Carter is portrayed as a wealthy, eccentric, and often absent-minded billionaire."	['MacFarlane']	1
who is mostly responsible for writing the declaration of independence	The Declaration of Independence was a collective work, and many individuals contributed to its drafting and finalization. However, the most well-known author is Thomas Jefferson. He was tasked by the Continental Congress to write a document expressing the colonies' grievances against King George III and justifying their decision to declare independence. Jefferson drew inspiration from various sources, including earlier documents such as the Virginia Declaration of Rights and the English Bill of Rights. He wrote the first draft in June 1776, and the Continental Congress made numerous revisions and additions before finally adopting the Declaration on July 4, 1776. Other contributors included John Adams, Benjamin Franklin, Roger Sherman, and Robert R. Livingston, who served on the committee that oversaw the drafting process.	['Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson']	0
what is the main industry in the canadian shield	"The Canadian Shield is a large, ancient geological formation that covers about 41% of Canada's land area. It is primarily composed of Precambrian shield rocks, which are some of the oldest rocks on Earth. The main industries in the Canadian Shield region are:

1. Mining: The Canadian Shield is rich in natural resources, including minerals such as nickel, copper, zinc, gold, and diamonds. Mining is a significant industry in the region, with many large mining companies operating in Ontario, Quebec, and other provinces.
2. Forestry: The Canadian Shield is home to vast forests of conifers and hardwoods, making forestry another major industry in the region. The forest industry includes logging, pulp and paper production, and wood products manufacturing.
3. Hydroelectric Power: The Canadian Shield's many rivers and lakes provide an abundant source of hydroelectric power. Hydroelectric power generation is a significant industry in the region, with many large hydroelectric power plants operating in Ontario, Quebec, and other provinces.
4. Agriculture: While not as prominent as in other parts of Canada, agriculture is still an important industry in some areas of the Canadian Shield. Farming is focused on crops that can thrive in the region's cold climate, such as wheat, barley, and oats.
5. Tourism: The Canadian Shield's natural beauty and unique geological features make it a popular destination for tourists. Activities such as hiking, camping, fishing, and wildlife viewing are popular in the region.
6. Research and Education: The Canadian Shield's unique geology and natural resources make it an important area for scientific research and education. Universities and research institutions in the region focus on areas such as geology, ecology, and natural resource management."	['mining', 'mining', 'mining']	0
who sings the skye boat song on outlander	"The Skye Boat Song is sung by the character Claire Randall (Caitriona Balfe) in the Starz television series ""Outlander."" The song is a traditional Scottish ballad that tells the story of Flora MacDonald and the escape of Bonnie Prince Charlie after the Battle of Culloden in 1746. In the show, Claire sings the song to her husband Jamie Fraser (Sam Heughan) as they make their way to safety after the Battle of Prestonpans. The song is also performed in the episode by the Scottish folk group, The Battlefield Band."	['Raya Yarbrough', 'Raya Yarbrough', 'Bear McCreary', 'Raya Yarbrough', 'Raya Yarbrough']	1
who may be affected by monetary penalties imposed by the irs	"Monetary penalties imposed by the Internal Revenue Service (IRS) can affect various taxpayers, including:

1. Individuals: Taxpayers who file personal income tax returns and fail to pay the taxes owed or file their returns on time may be subject to penalties.
2. Businesses: Businesses that fail to file their tax returns on time, underpay their taxes, or fail to deposit payroll taxes on time may be subject to penalties.
3. Estate and trusts: Estate and trusts that fail to file their tax returns on time or fail to pay the taxes owed may be subject to penalties.
4. Exempt organizations: Exempt organizations that fail to file their annual reports or fail to meet certain requirements may be subject to penalties.
5. Foreign taxpayers: Foreign taxpayers who have reporting obligations related to their U.S. income or foreign assets may be subject to penalties for non-compliance.

It's important to note that the IRS has the authority to waive or reduce penalties in certain circumstances, such as when the taxpayer can demonstrate reasonable cause for non-compliance. However, taxpayers must request penalty relief and provide supporting documentation to the IRS."	['Taxpayers in the United States']	1
who was the grandfather on the cosby show	"The grandfather on ""The Cosby Show"" was named Heathcliff Huxtable, and he was portrayed by actor Geoffrey Holder. Heathcliff Huxtable was the father of Cliff Huxtable, the main character played by Bill Cosby. Heathcliff was depicted as a wise, loving, and humorous figure who lived in Jamaica with his wife, Sondra, and occasionally visited his son and grandchildren in Brooklyn, New York."	['Earle Hyman', 'Earle Hyman', 'Earle Hyman', 'Earle Hyman', 'Earle Hyman']	1
who sings far from the home i love in fiddler on the roof	"The song ""Far From the Home I Love"" is sung by Tevye, the main character in the musical ""Fiddler on the Roof."" Tevye is portrayed as a poor milkman in the small Jewish village of Anatevka in Russia. The song expresses Tevye's deep longing and sadness as he contemplates leaving his home and community to find a new life in a foreign land. The lyrics describe his love for his homeland and his fear of the unknown future that awaits him and his family. The song is a powerful and emotional moment in the musical, and it showcases the depth of Tevye's character and his strong connection to his heritage and community."	['Hodel', 'Hodel', 'Hodel', 'Hodel', 'Hodel']	1
what was the name of the horse in steptoe and son	"In the British sitcom ""Steptoe and Son,"" there is no recurring character or horse with that name. The show, which aired from 1962 to 1974, focuses on the relationship between a father, Albert Steptoe, and his son, Harold, who are rag and bone men, or waste collectors, in London. There are no horses featured prominently in the series."	['Hercules', 'Hercules', 'Hercules', 'Hercules']	1
who wrote were going on a bear hunt	"""We're Going on a Bear Hunt"" is a children's book written by Michael Rosen and illustrated by Helen Oxenbury. It was first published in 1989. The story follows a family as they go on a bear hunt in the forest, encountering various obstacles along the way."	['Michael Rosen', 'Michael Rosen', 'Michael Rosen', 'Michael Rosen', 'Michael Rosen']	0
where does kfc get their chicken in south africa	KFC in South Africa sources its chicken from local suppliers. The company has not disclosed specific information about which suppliers they work with, but they have stated that they are committed to using locally-sourced chicken to support the South African agriculture industry. KFC South Africa also follows strict animal welfare standards and ensures that their suppliers adhere to these standards as well.	['reared in South Africa', 'South Africa']	0
who sang the original scooby doo theme song	The original Scooby-Doo theme song was performed by the group known as the Ragtime Band and Singers. The lead vocal on the recording was done by Don Renaldo, who was the leader of the group. The theme song was used for the first two seasons of the Scooby-Doo, Where Are You! animated series, which aired from 1969 to 1971. After that, the theme was changed and performed by different artists and groups for various Scooby-Doo shows and movies.	['Larry Marks', 'Larry Marks', 'Larry Marks']	1
who was the first black person to register to vote	"It is difficult to identify the very first Black person to register to vote in the United States, as the right to vote was denied to many Black Americans for much of the country's history due to racial discrimination and Jim Crow laws. However, there are some notable early examples of Black Americans registering to vote.

One of the earliest recorded instances of a Black person registering to vote in the United States occurred in 1867 in South Carolina. Robert C. DeLarge, a formerly enslaved man, registered to vote under the provisions of the Reconstruction Acts, which granted the right to vote to all men in the Southern states, regardless of race. DeLarge went on to serve as a member of the South Carolina House of Representatives from 1868 to 1872.

Another early example is that of Mary M. Peake, a formerly enslaved woman who registered to vote in Virginia in 1867. Peake was a teacher and a prominent figure in the Hampton community, and she played a key role in organizing the Hampton Normal and Agricultural Institute (now Hampton University) and the Hampton Roads Sanitary Commission. She is believed to have been the first Black woman to register to vote in Virginia.

It is important to note that these early examples of Black Americans registering to vote were the exception rather than the rule, as racial discrimination and Jim Crow laws made it extremely difficult for Black Americans to exercise their right to vote for many decades. It was not until the passage of the Voting Rights Act of 1965 that significant progress was made in ensuring that Black Americans could register and vote freely and fairly."	['Thomas Mundy Peterson']	1
where does sound travel fastest solid liquid or gas	"Sound travels fastest in compressible media, such as gases, because the particles in a gas have more space to compress and expand with each sound wave, allowing the sound to propagate more efficiently. In general, sound travels faster in gases than in liquids, and faster in liquids than in solids.

Here are some approximate speeds of sound in various media at room temperature:

* Air (at 20°C): about 343 meters per second (1,125 feet per second, or 767 miles per hour)
* Water (at 20°C): about 1,482 meters per second (4,860 feet per second, or 3,313 miles per hour)
* Steel (at room temperature): about 5,960 meters per second (19,550 feet per second, or 13,540 miles per hour)

As you can see, sound travels much faster in gases than in liquids or solids."	['solids', 'solids', 'solids', 'solids', 'solids']	0
what is the third book in the lunar chronicles	"The third book in The Lunar Chronicles series by Marissa Meyer is ""Cress,"" which was published on February 4, 2014. In this book, Cress, a brilliant hacker held captive on a satellite since childhood, teams up with Thorne and Winter to help the Lunar Queen Cinder in her quest to overthrow the evil Lunar Queen Levana. The story continues the themes of science fiction, fairy tale retellings, and romance introduced in the first two books, ""Cinder"" and ""Scarlet."""	['Cress', 'Cress', 'Cress', 'Cress', 'Cress']	0
where will be the next olympics be held	The next Summer Olympics will be held in Paris, France, from July 27 to August 11, 2024. The Winter Olympics will be held in Milano-Cortina, Italy, from February 6 to 19, 2026. These dates and locations were confirmed during the 135th International Olympic Committee (IOC) Session in Tokyo, Japan, on July 24, 2019.	['Tokyo', 'Tokyo', 'Tokyo', 'Tokyo', 'Tokyo']	0
how did leo dalton die in silent witness	"In the ""Silent Witness"" episode titled ""Bone Dust,"" Leo Dalton, played by actor Mark Williams, dies by suicide. The episode aired on BBC One on February 11, 2003.

Leo Dalton is a pathologist who has been working with the Silent Witness team, led by Dr. Samantha Ryan (Emilia Fox), on a series of complex and disturbing cases. In this particular episode, Leo is dealing with the aftermath of a difficult case involving the death of a young girl. He becomes increasingly distraught and begins to exhibit erratic behavior.

During a team meeting, Leo makes a disturbing comment about wanting to ""join the girl"" in the afterlife. Later that night, Samantha goes to check on him and finds him dead in his apartment. An investigation reveals that Leo took his own life by carbon monoxide poisoning. He had sealed himself in a sealed room with the exhaust from his car running.

The episode explores the themes of grief, burnout, and the emotional toll that working in the field of forensic pathology can take on individuals. Leo's suicide is a shocking and tragic event that has a profound impact on the team and the viewers."	['in an explosion', 'in an explosion']	1
who unveiled the new coat of arms on 27 april 2000	I cannot provide an exact answer to your question without more context. A new coat of arms can be unveiled by various individuals or organizations, depending on the specific situation. For example, a monarch, a city council, or a corporation might unveil a new coat of arms. Without more information about the specific coat of arms you are asking about and the context in which it was unveiled, it is impossible to determine who was responsible for the unveiling on April 27, 2000.	['South Africa', 'South Africa']	1
who sang once upon a dream at the end of maleficent	"The song ""Once Upon a Dream"" from the movie ""Maleficent"" (2014) was sung by Lana Del Rey. She recorded a new version of the classic song for the film's soundtrack. The original version of ""Once Upon a Dream"" was first performed by Maria Ouspenskaya in the 1959 Disney film ""Sleeping Beauty,"" and later covered by various artists, including Lana Del Rey for the ""Maleficent"" soundtrack."	['Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey']	0
who won the oscar for best actor in 1975	"The Oscar for Best Actor in 1975 went to Art Carney for his role in the film ""Harry and Tonto."" Carney was a well-known American actor, comedian, and vaudevillian who began his career in the 1940s. He was best known for his work on television, particularly for his role as Ed Norton on ""The Honeymooners."" However, he won the Oscar for his performance in ""Harry and Tonto,"" a film about a retired man and his relationship with his pet turtles. Carney's win was a surprise, as he was not considered a favorite to win the award."	['Art Carney', 'Art Carney', 'Art Carney', 'Art Carney']	0
panda is a national animal of which country	The panda is not the national animal of any country. China is the country where the giant panda is native and where most pandas live in the wild. However, there is no official national animal of China. Some sources may incorrectly list the panda as the national animal due to its cultural significance in China.	['China', 'China', 'China', 'China', 'China']	0
who is the most losing team in nfl history	"Determining the ""most losing"" team in NFL history can be a complex question, as there are different ways to measure a team's losing record. One common way is to look at the team with the lowest winning percentage in NFL history.

As of now, the Tampa Bay Buccaneers hold the record for the lowest winning percentage in NFL history. They have won only 32.9% of their games, with a record of 275 wins, 427 losses, and 1 tie.

However, it's important to note that the NFL has expanded significantly since the Buccaneers entered the league in 1976. Teams from earlier eras played fewer games per season, and some teams faced significant challenges that modern teams do not. For example, the Cleveland Browns and Detroit Lions each had long stretches of poor performance in the 1930s and 1940s, but they also faced the additional challenge of playing in leagues that were not as well-established as the NFL.

Therefore, while the Buccaneers hold the record for the lowest winning percentage in NFL history, it's worth considering the context of when and how they accumulated their record. Other teams, such as the Browns and Lions, may have had even worse overall records if we adjust for the number of games played and the quality of their opposition."	['Arizona Cardinals', 'Tampa Bay Buccaneers', 'Arizona Cardinals', 'Arizona Cardinals', 'Tampa Bay Buccaneers']	0
who plays lindsay denton in line of duty	"Lindsay Denton is a character in the British police procedural television series ""Line of Duty,"" played by actress Kelly Macdonald. She first appeared in series three, which aired in 2016. Macdonald is known for her roles in various films and TV shows, including ""Boardwalk Empire,"" ""No Country for Old Men,"" and ""Fargo."" In ""Line of Duty,"" she portrays a senior officer within the Anti-Corruption Unit."	['Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes']	1
who plays the robot on the orville show	"On the science fiction television series ""The Orville,"" the robot character named ISAAC (Interplanetary Survey and Analysis Computer) is voiced by actor and writer Mark Jackson. ISAAC is an artificial intelligence that is a part of the USS Orville's crew and serves as the ship's navigator and science officer. Jackson also co-wrote several episodes of the show."	['Mark Jackson', 'Mark Jackson', 'Mark Jackson']	0
itai-itai disease was a form of poisoning associated with ingestion of	"Itai-itai disease, also known as ""ouch-ouch disease,"" was a form of heavy metal poisoning that occurred in Japan in the 1950s. It was primarily caused by the ingestion of cadmium-contaminated water from the Jintsu River in Yokkaichi, Mie Prefecture.

The disease got its name from the painful symptoms experienced by those affected, including severe joint pain, muscle pain, and bone pain. The symptoms were so debilitating that the affected individuals could barely move or perform their daily tasks.

The source of the contamination was a zinc smelter that was discharging large amounts of cadmium into the river. The cadmium accumulated in the sediment and was then released into the water supply when the river was dredged.

The disease affected over 10,000 people, and many died as a result of their injuries. The Japanese government eventually took action to close the zinc smelter and provide compensation to the affected individuals and their families.

Itai-itai disease is a tragic example of the health risks associated with industrial pollution and the importance of regulating industries to protect public health."	['cadmium', 'cadmium', 'Cadmium', 'cadmium', 'cadmium']	0
which state was returned to spain after the revolutionary war	There was no state that was returned to Spain after the American Revolutionary War. The United States gained its independence from Spain during the war, and no Spanish territories were regained by Spain after the conflict. The areas that were under Spanish rule before the war, such as Florida and the Southwestern territories, were eventually ceded to the United States through various treaties and purchases in the following centuries.	['Florida', 'Menorca']	0
who was the french chef given credit for developing the classic kitchen​ brigade	"The French chef commonly credited with developing the classic kitchen brigade system was Marie-Antoine Carême (1784-1833). He was a renowned French chef, cookbook author, and culinary innovator. Carême is often referred to as the ""father of modern gastronomy."" He introduced the idea of a well-organized kitchen staff with distinct roles and responsibilities, which became known as the brigade de cuisine or kitchen brigade. This system helped to streamline the preparation and execution of elaborate dishes in high-end restaurants."	['Georges Auguste Escoffier', 'Georges Auguste Escoffier']	1
who sang let me tell you about the birds and the bees	"The song ""Let Me Tell You About the Birds and the Bees"" is a traditional English folk song that has been performed by various artists, but no specific artist is commonly associated with making it a major hit. The song has been performed by artists such as Nat King Cole, Bobby Vee, and Bobby Darin, among others, but it was originally a traditional English folk tune. The lyrics of the song describe the process of courtship and reproduction in nature, using the metaphors of birds and bees."	['Jewel Akens', 'Jewel Akens', 'Jewel Akens', 'Jewel Akens', 'Jewel Akens']	1
what type of fuel goes in a zippo	A Zippo lighter is designed to use lighter fluid as fuel. Zippo's original lighter fluid is a clear, odorless, and tasteless liquid that is specifically formulated for use in Zippo lighters. It is important to use the correct type of lighter fluid to ensure the proper functioning of the lighter and to avoid any potential safety hazards. Zippo also offers various types of lighter fluid, such as scented and extended burn time versions, for those who prefer them.	['butane', 'lighter fluid']	0
what is the name of india 29 state	"India is a sovereign country located in South Asia, and it is composed of 28 states and 8 union territories. The names of the 28 Indian states are:

1. Andhra Pradesh
2. Arunachal Pradesh
3. Assam
4. Bihar
5. Chhattisgarh
6. Goa
7. Gujarat
8. Haryana
9. Himachal Pradesh
10. Jharkhand
11. Karnataka
12. Kerala
13. Madhya Pradesh
14. Maharashtra
15. Manipur
16. Meghalaya
17. Mizoram
18. Nagaland
19. Odisha
20. Punjab
21. Rajasthan
22. Sikkim
23. Tamil Nadu
24. Telangana
25. Tripura
26. Uttar Pradesh
27. Uttarakhand
28. West Bengal

Please note that Jammu and Kashmir is currently a union territory, but it was previously a state before its special status was revoked in 2019."	['Rajasthan']	0
who wrote put your hand in the hand of the man who stilled the water	"The song ""Put Your Hand in the Hand"" was written by Michael Logsdon and Melvin Landsberg. They wrote it in 1960, but it gained widespread popularity when it was recorded by the Christian music group The Hee Haw Gang in 1970. The most famous version of the song, however, was recorded by Sandy Patti in 1982, which reached number one on the Christian Music Charts. The lyrics of the song describe putting one's faith in God and trusting Him to guide and protect us through life's challenges."	['Gene MacLellan', 'Gene MacLellan', 'Gene MacLellan', 'Gene MacLellan', 'Gene MacLellan']	1
what is the main mineral in lithium batteries	Lithium batteries do not contain lithium minerals in their active electrodes in the same way that lead-acid batteries contain lead. Instead, lithium ions are the mobile charge carriers in lithium-ion batteries. The cathode material in a lithium-ion battery is typically a lithium metal oxide or phosphate compound, such as Lithium Cobalt Oxide (LiCoO2) or Lithium Iron Phosphate (LiFePO4). The anode material is typically graphite. So, while lithium is an essential component of the battery, it is not present in the form of a mineral in the active electrodes.	['lithium', 'Lithium']	0
where did maria work in west side story	"In the musical ""West Side Story,"" Maria is a Puerto Rican girl and one of the main characters. She is a member of the Sharks, a Puerto Rican gang, and falls in love with Tony, a former member of the Jets, a white gang.

Maria works in Doc's drugstore on the corner of 61st Street and Broadway in New York City. This is where she meets Tony for the first time, and where they begin their romantic relationship. The drugstore is also where they later meet secretly to be together.

However, it's important to note that the specific scenes where Maria works at the drugstore are not explicitly shown in the musical. The audience learns about her job through dialogue and song lyrics."	['the dress shop', 'the dress shop', 'dress shop', 'dress shop']	1
which is produced in plants of narora kakrapar tarapur	Narora, Kakrapar, and Tarapur are all nuclear power plants located in India. They do not produce plants in the traditional sense, as they are facilities for generating electricity through nuclear reactions. Instead, they produce electricity.	['Atomic Power']	1
who is the father of lucius in gladiator	"In the 2000 film ""Gladiator,"" directed by Ridley Scott, Lucius is the son of Marcus Aurelius (played by Richard Harris). Marcus Aurelius is the Roman Emperor who adopts and trains Maximus Decimus Meridius (played by Russell Crowe) as his general before dying, making Maximus the legal father figure of Lucius. However, it's important to note that there is no biological father mentioned for Lucius in the movie."	['Lucius Verus', 'Lucius Verus', 'Lucius Verus', 'Lucius Verus']	1
who came up with the first working periodic table	The first periodic table as we know it today was developed by Dmitri Mendeleev in 1869. Mendeleev's table was not only the first to arrange elements in order of increasing atomic weight, but also to leave blank spaces for undiscovered elements based on their predicted properties. This is considered the birth of the periodic table as a tool for predicting the chemical behavior of elements. However, it's important to note that earlier scientists like John Newlands and Lothar Meyer also contributed to the development of the periodic table concept with their own arrangements of elements based on recurring chemical properties.	['Dmitri Mendeleev', 'Dmitri Mendeleev', 'Dmitri Mendeleev', 'Dmitri Mendeleev', 'Dmitri Mendeleev']	0
winner of first series of great british bake off	"The first series of The Great British Bake Off aired in the United Kingdom in 2010, and the winner was a contestant named Nadia Hussain. She was a 29-year-old graphic designer from Leeds at the time. Her winning bake was a beautiful and intricately decorated rosewater and pistachio layered cake. Since then, she has continued to bake and even wrote a cookbook called ""Bake Me a High Tea."""	['Edd Kimber', 'Edd Kimber', 'Edd Kimber', 'Edd Kimber', 'Edd Kimber']	1
how long is training camp for nfl players	NFL training camps typically last for approximately three to four weeks. The exact length can vary from team to team, but most camps begin around the last week of July and end by the third week of August. During this time, players participate in practices, meetings, and team activities to prepare for the upcoming regular season. Some teams may also hold additional minicamps or organized team activities (OTAs) before training camp, which can last for a few days to a week.	['at least the first few weeks']	1
explorer who led an early voyage to the coast of newfoundland	One explorer who led an early voyage to the coast of Newfoundland was John Cabot. John Cabot, whose real name was Giovanni Caboto, was an Italian explorer who sailed under the English flag. He is believed to have led the first English expedition to North America, reaching Newfoundland in 1497. Cabot was commissioned by King Henry VII of England to find a new western route to Asia. Although he did not discover a new route, his voyage opened up the possibility of English exploration and colonization of North America. Cabot's expedition is significant because it marked the beginning of English interest in the New World and set the stage for later explorations and settlements.	['Jacques Cartier']	1
who has won the 2017 mens singles mutua madrid open tennis	The 2017 Mutua Madrid Open Men's Singles title was won by Novak Djokovic. He defeated Rafael Nadal in the final with a score of 6-2, 7-6(4). This was Djokovic's third Madrid Open title, and it helped him regain the world number one ranking in men's tennis.	['Rafael Nadal', 'Rafael Nadal', 'Rafael Nadal', 'Rafael Nadal', 'Rafael Nadal']	0
who is mowgli's main enemy in the jungle book	"In Rudyard Kipling's ""The Jungle Book,"" Mowgli, the human boy raised by wolves in the Indian jungle, has several enemies throughout the stories. One of his most notable enemies is the tiger Shere Khan.

Shere Khan is a powerful and cunning tiger who hates humans and seeks to kill Mowgli. He believes that all humans are dangerous and that it is only a matter of time before they cause harm to the animals in the jungle. Mowgli, on the other hand, is protected by the animals of the jungle, particularly his wolf family and his mentor, the panther Bagheera.

Throughout the stories, Shere Khan makes several attempts to kill Mowgli, but each time, Mowgli is able to outwit him or escape with the help of his animal friends. The final confrontation between Mowgli and Shere Khan takes place in the story ""The End of the Jungle,"" where Mowgli is able to defeat the tiger once and for all.

So, to answer your question, Shere Khan is Mowgli's main enemy in ""The Jungle Book."""	['Shere Khan', 'Shere Khan', 'Shere Khan', 'Shere Khan', 'Shere Khan']	0
who became the king of ayodhya after ram	"After Rama's return to Ayodhya, his father King Dasharatha was still alive. Rama was not crowned as king during his father's lifetime out of respect for his father's wishes. King Dasharatha had expressed his desire to rule for a few more years, and Rama honored that wish.

After King Dasharatha's passing, Rama was crowned as the king of Ayodhya. He ruled with wisdom, justice, and righteousness, and his reign was marked by peace and prosperity. Rama's brother Lakshmana served as his chief advisor during his reign.

Therefore, Rama became the king of Ayodhya after his father King Dasharatha."	['Kusha', 'Kusha', 'Kusha', 'Kusha']	1
what is final season of game of thrones	"The final season of ""Game of Thrones"" is the eighth and final season of the HBO fantasy television series. It consists of six episodes, each running approximately 60 minutes in length. The season premiered on April 14, 2019, and concluded on May 19, 2019. In the storyline, the forces of the living face the Night King and his army of the dead in the Battle of Winterfell, while Daenerys Targaryen and Jon Snow attempt to claim the Iron Throne. The season received mixed reviews, with some critics praising the action sequences and others finding the pacing and character development unsatisfying. The series as a whole was widely acclaimed for its complex characters, intricate plotting, and groundbreaking special effects."	['the eighth season', 'eighth', 'eighth', 'The eighth']	0
