input	output	gt	label
Who is Charles-Nicolas Cochin the Elder's child?	Charles-Nicolas Cochin the Elder (1695-1778) was a French engraver, printmaker, and publisher. He had several children who also became artists and worked in the family business. One of his most notable children was Jean-Baptiste Cochin (1715-1790). Jean-Baptiste was also an engraver and printmaker, and he continued the family business after his father's death. He is sometimes referred to as Jean-Baptiste Cochin the Younger to distinguish him from his father. Other children of Charles-Nicolas Cochin the Elder included Pierre-Charles Cochin (1711-1784), who was also an engraver, and Marie-Anne Cochin (1718-1785), who was a painter and printmaker.	['Charles-Nicolas Cochin']	0
Who is Vicentico married to?	Vicentico is a Argentine musician and singer-songwriter. I could not find any reliable information indicating that Vicentico is currently married. He has been in relationships with Argentine actresses Soledad Fandiño and Mariana Birkner in the past.	['Valeria Bertuccelli']	1
What is the capital of Antalya Province?	Antalya is not a province in Turkey, but rather a city and a province at the same time. Antalya City is the administrative center of Antalya Province. Therefore, Antalya is both the largest city and the capital city of Antalya Province.	['Antalya']	0
What type of music does Party Monsters Cabo play?	"Party Monsters Cabo is a popular DJ duo based in Cabo San Lucas, Mexico, known for playing a variety of music genres to cater to different crowds and events. They specialize in creating energetic and lively atmospheres, often incorporating a mix of genres such as:

1. Top 40 Hits: Current and classic pop songs that are popular and well-known.
2. Dance and Electronic Music: House, techno, trance, and other electronic dance music genres to get people moving on the dance floor.
3. Latin Music: Salsa, merengue, bachata, and other Latin rhythms to celebrate the Mexican and Caribbean culture.
4. Oldies but Goodies: Classic rock, R&B, and hip hop songs from the past that still get people dancing.
5. Reggae and Caribbean Music: Calypso, reggae, and other Caribbean rhythms to create a laid-back and tropical vibe.

Overall, Party Monsters Cabo aims to create a fun and inclusive atmosphere by playing a diverse range of music genres that appeal to a wide audience."	['reality television']	1
Who owns Woodstock District Community Complex?	The Woodstock District Community Complex is owned and operated by the City of Woodstock, located in Ontario, Canada. The facility offers a variety of programs and services to the community, including an arena, swimming pool, fitness center, and multi-purpose rooms for rent. For more information, you can visit the City of Woodstock's website or contact their recreation department directly.	['Woodstock']	0
Where is Pilot Mountain State Park located?	Pilot Mountain State Park is located in Surry and Stokes Counties in the Piedmont region of North Carolina, United States. The park is about 30 miles (48 kilometers) west of Winston-Salem and 110 miles (177 kilometers) northwest of Raleigh. The address of the park is 1792 Pilot Knob Rd, Pinnacle, NC 27043.	['North Carolina']	0
What music label is The Boss represented by?	"Bruce Springsteen, commonly known as ""The Boss,"" is represented by Columbia Records. He signed with Columbia in 1972 and has remained with the label throughout his career. Columbia is a subsidiary of Sony Music Entertainment."	['Motown']	1
Who performed Celebration?	"""Celebration"" is a song by the band Kool & the Gang, released in 1980. The band members who performed on the recording are:

* Clarence ""Kool"" Reid - lead vocals, congas, percussion
* Ronald ""Kool"" Bell - lead vocals, bass, percussion
* Robert ""Kool"" Bell - lead vocals, saxophone, percussion
* George ""Funky"" Brown - drums, percussion
* Michael ""Kay-Gees"" George - keyboards, synthesizer, percussion
* Dennis ""DT"" Thomas - trombone, percussion
* James ""J.T."" Taylor - vocals
* Charles Smith - trumpet, percussion
* Ricky West - guitar, percussion

This lineup was responsible for recording and releasing the original version of ""Celebration."""	['Tyga', 'Chris Brown', 'Wiz Khalifa', 'Lil Wayne']	1
Who founded The Black Wall Street Records?	"I apologize for any confusion, but there seems to be a misunderstanding. There is no record label known as ""The Black Wall Street Records."" Black Wall Street was a historic business district in Tulsa, Oklahoma, that was thriving economically before a devastating race riot in 1921. It's an important part of African American history, but it was not a record label. If you have any other questions or need information on different topics, please feel free to ask."	['The Game']	1
Who owns Polo Grounds?	"The Polo Grounds, a historic sports venue located in Upper Manhattan, New York City, has had various owners throughout its history. It was originally owned by the New York Giants baseball team from 1889 to 1957. After the Giants moved to San Francisco, the Polo Grounds was used by the New York Yankees baseball team from 1958 to 1963.

Currently, the Polo Grounds site is owned by the City of New York and is part of the Harlem River Park. The area is managed by the New York City Department of Parks and Recreation. There are no professional sports teams using the site as their home field or stadium. However, there are community sports leagues and events that use the fields and facilities at the Polo Grounds."	['History of the New York Giants']	1
Where did Alfredo Torero die?	Alfredo Torero was a Spanish bullfighter who died on July 14, 1966, in the bullring of Plasencia, Cáceres, Spain. He was gored in the chest by a bull named El Cándido during a corrida (bullfight) and died from his injuries shortly after.	['Valencia']	1
What music label is PSD represented by?	PSD, which stands for Paul Oakenfold's Perfecto Records, is an independent record label founded by Paul Oakenfold in 1988. It is not represented by any major music labels but is instead an independent label under Paul Oakenfold's ownership. Perfecto Records is known for releasing electronic dance music and has been influential in the development of the genre.	['Thizz Entertainment']	1
Where was Arthur Daniel Healey born?	Arthur Daniel Healey was born on March 2, 1912, in Boston, Massachusetts, United States.	['Somerville']	1
What type of music does The Great Missouri Raid play?	The Great Missouri Raid is a band that plays traditional Irish and Scottish music, as well as some original tunes. They also incorporate elements of bluegrass and old-time American music into their performances. So, their music can be described as a fusion of Irish and Scottish traditional music with American roots music.	['Western film']	1
What music label is Rainbow Visions represented by?	I couldn't find specific information about Rainbow Visions being represented by a particular music label. Rainbow Visions is a non-profit organization that produces music and arts events for the LGBTQ+ community and their allies. They don't seem to have a signed recording artist under a label as of now.	['Fantasy']	1
Who was Running Wilde created by?	Running Wilde is an American television sitcom created by Mitchell Hurwitz and Will Arnett. Hurwitz served as the showrunner and executive producer, while Arnett also starred in the series as the main character, Steven Wilde. The show aired on Fox from September 20, 2010, to December 13, 2010. Despite receiving positive reviews from critics, Running Wilde was canceled after one season due to low ratings.	['Mitchell Hurwitz']	0
Where is the headquarter of East Asiatic Company?	The East Asiatic Company was a Danish shipping and trading conglomerate that operated from 1914 to 1973. Its headquarters were located in Copenhagen, Denmark. The company had offices and operations in various parts of Asia, particularly in China, but its central administration and management were based in Copenhagen.	['Copenhagen']	0
Who is the author of Sten Adventures Book 7: Vortex?	The author of Sten Adventures Book 7: Vortex is Roger Zelazny. This science fiction novel was published in 1980 and is the seventh installment in the Sten series, which follows the adventures of the cunning and amoral mercenary Sten and his humanoid companion, the Glimmerman. In Vortex, Sten and the Glimmerman are hired to protect a planet from an alien invasion, but they soon find themselves in the midst of a complex political situation.	['Allan Cole', 'Chris Bunch']	1
Where was Alexandru Pena born?	Alexandru Pena is a Romanian football manager and former player. He was born on March 2, 1976, in the city of Baia Mare, Romania.	['Craiova']	1
Which company is Al-Qaswa logistics vehicle produced by?	I apologize for any confusion, but there seems to be a misunderstanding in your question. Al-Qaswa is not a known brand or company that produces logistics vehicles. It is likely a typo or an incorrect term. If you meant to ask about a specific logistics vehicle manufacturer, please provide the correct name.	['Heavy Industries Taxila']	1
Which country is Stadio San Vito located in?	Stadio San Vito is located in Italy. It is a multi-purpose stadium in Pietraferrata, a suburb of Benevento, in the region of Campania. The stadium is the home ground of Benevento Calcio, a professional football club that plays in the Italian Serie A league.	['Italy']	0
Where is 2005 Amman bombings located?	"The 2005 Amman bombings occurred in Amman, Jordan. Specifically, they took place at three locations in the city:

1. The Grand Hyatt Amman Hotel: Located on Abdoun Road, near the Abdoun Circle intersection.
2. The Days Inn Hotel: Located on 5th Circle, not far from the Grand Hyatt Amman.
3. The Zarqa Intercontinental Hotel: Located in the Al-Zahraa neighborhood, along the Amman-Zarqa Highway.

These attacks, which were carried out by local militant group Al-Qaeda in Iraq, resulted in the deaths of 60 people and injured over 115 others."	['Amman']	0
Who performed That Girl?	"""That Girl"" is a song recorded by The Temptations from their 1968 album ""I Wish It Would Rain."" The lead vocals on the recording were sung by Eddie Kendricks. However, it's important to note that there have been cover versions of the song by other artists, so if you're referring to a specific recording other than the original by The Temptations, please provide more details."	['U-Jean']	1
What is Ivo Andrić famous for?	"Ivo Andrić was a Bosnian-Herzegovinian writer who is famous for his novels and short stories, which often explored the history and culture of the Balkans. He was awarded the Nobel Prize in Literature in 1961 ""for the artistic richness, intellectual depth and emotional force of his works, which, against the background of lasting human values, depict the tragic fate and unquenchable spirit of the Balkan peoples."" Some of his most famous works include ""The Bridge on the Drina,"" ""The Road to the East,"" and ""The Montenegrian Chronicles."""	['The Bridge on the Drina']	0
Who founded XMOS?	XMOS was founded in 2005 by a team of researchers from the University of Bristol in the United Kingdom. The team included Professor Ian White, Dr. David May and Dr. Markus Levy, who were all experts in the field of embedded systems and digital signal processing. They developed the XMOS architecture and the first XMOS processor, the xcore-100, which was designed to be highly configurable and efficient for real-time embedded applications. The company was officially incorporated in April 2006 and is headquartered in Bristol, UK.	['David May']	0
Who was The Harvest Wagon created by?	"I'm unable to provide an answer to that specific question as ""The Harvest Wagon"" is not a widely recognized term in the context of art, literature, or technology. It could refer to various things, such as a type of farm equipment or a children's book. If you could please provide more context or details about which Harvest Wagon you're referring to and who is said to have created it, I would be happy to help with more information."	['Thomas Gainsborough']	1
Where did Tahar Ben Ammar die?	"Tahar Ben Ammar was a Tunisian actor and filmmaker who died on March 2, 2023, in Paris, France. He passed away at the age of 82 due to complications from a long illness. Ben Ammar was a prominent figure in Tunisian and French cinema, known for his roles in films such as ""The Battle of Algiers"" and ""The Message."" He continued to act and direct until his death."	['Tunis']	0
Where was Large Professor founded?	"Large Professor is not a place or an organization that has a specific founding location. He is a rapper, DJ, and record producer from the Queens borough of New York City, United States. He rose to prominence as a member of the hip hop group Main Source, and is best known for producing Nas' debut album, ""Illmatic."" Large Professor's career began in the late 1980s and he has been active in the hip hop industry ever since."	['Queens']	0
Where was Bud Lee born?	Bud Lee is not a well-known historical figure or public personality. I couldn't find any reliable information about his birthplace.	['Indianapolis']	1
Which company is HMS Hardy produced by?	HMS Hardy is a fictional warship from the Horatio Hornblower series of novels by C.S. Forester. The novels are works of fiction and do not represent any real-life warship produced by a specific company.	['William Doxford & Sons']	1
Which language was Picturesque Matchstickable Messages from the Status Quo written in?	Picturesque Matchstickable Messages from the Status Quo is a song by the English rock band Status Quo. The lyrics of the song were written in English language. However, the title of the song is a play on words and doesn't have any specific relation to any programming language or computer terminology. Therefore, the song was not written in any programming language.	['English']	0
Who is the author of Empire?	"The term ""Empire"" can refer to various things, including a book, an album, or a concept. Here are a few notable works with that title and their authors:

1. ""Empire"" is a novel by Orhan Pamuk, published in 2008.
2. ""Empire"" is a book by Ryszard Kapuscinski, published in 1993.
3. ""Empire"" is a book by Michael Hardt and Antonio Negri, published in 2000.

Without more context, it's difficult to determine which ""Empire"" you're asking about. If you could please specify which work you're interested in, I'd be happy to help you find the author."	['Barry Kitson']	1
Where is the headquarter of Swordfish Studios?	Swordfish Studios is a video game development company based in Newcastle upon Tyne, United Kingdom. Their headquarters are located at Ouseburn Valley, Newcastle upon Tyne, NE1 2PA, UK.	['Birmingham']	1
What type of music does Griva play?	Griva is a Greek musician known for his eclectic style that blends various genres, including traditional Greek music, folk, world music, and electronic elements. He often incorporates the bouzouki, a Greek stringed instrument, into his compositions, creating a unique sound that appeals to both traditional and modern music audiences.	['hard rock']	1
Who performed Bootleg Series Volume 1: The Quine Tapes?	"The Bootleg Series Volume 1: The Quine Tapes is a Bob Dylan bootleg release, not an official studio album. It was named after the recording engineer, Marc ""Quine"" Quiniello, who recorded Dylan's rehearsals and soundchecks during the 1995 World Tour. The recordings were later leaked and circulated among Dylan fans. Therefore, no specific artist performed this release as it is a compilation of various recordings made during Dylan's 1995 tour."	['The Velvet Underground']	1
Who performed Maybe Tomorrow?	"""Maybe Tomorrow"" is a song written by Carole King and Gerry Goffin and was first recorded by The Shirelles in 1960. However, the most famous version of the song is by the Carpenters, who released it as a single in 1973. The Carpenters' version became a top 10 hit in the United States and reached number 5 on the Billboard Hot 100 chart."	['Badfinger']	1
Who founded NetZero?	NetZero was founded in 1998 by two entrepreneurs, Halsey Minor III and Chris Moore. They initially focused on providing free Internet access through a web portal that displayed advertisements to users, which helped fund the cost of the Internet service. NetZero's business model was one of the pioneers in the freemium internet service industry. However, the company has since shifted its focus to providing paid internet services and other technology solutions.	['Ronald T. Burr']	1
Who owns The New Paper?	The New Paper (TNP) is a free daily tabloid newspaper published in Singapore. It is owned by Singapore Press Holdings (SPH), which is the largest media company in Singapore. SPH was founded in 1984 and is a wholly-owned subsidiary of Temasek Holdings, a Singaporean investment company. Temasek Holdings is ultimately owned by the Singapore government. Therefore, The New Paper is effectively owned by the Singapore government through its ownership of Temasek Holdings and SPH.	['Singapore Press Holdings']	0
Where is Fure's Cabin located?	"I'm unable to provide an exact answer to that question as I couldn't find specific information about a place named ""Fure's Cabin"" in my current database. Could you please provide more context or details about its location, such as the name of the region, country, or state where it is situated? This will help me to provide a more accurate response."	['Katmai National Park and Preserve']	1
Which country was Yesterday created in?	"The song ""Yesterday"" was written by Paul McCartney of the British band The Beatles. The song was not a country, but rather a composition that was first performed by The Beatles and released as a single on June 18, 1965."	['United States of America']	1
Where is Sneads Spring, Virginia located?	Sneads Spring is not located in Virginia. It is actually a natural spring located in Florida, specifically in Jackson County. The spring is known for its clear blue-green water and is a popular tourist attraction. If you were looking for a location in Virginia, I would be happy to help you with that instead.	['Nottoway County']	1
Where was Russell van Horn born?	I apologize for any confusion, but I cannot provide an answer to that question as I do not have sufficient information about Russell van Horn to determine where he was born. Russell van Horn is a name that appears in various contexts, including business and literature, but without more specific details, it is impossible to accurately determine his place of birth.	['Pennsylvania']	1
Which country was shinobue created in?	Shinobue is a Japanese musical instrument, specifically a type of flute. It is believed to have originated in Japan and has been used in Japanese music for centuries. Therefore, it was not created in any other country but Japan.	['Japan']	0
Where is the headquarter of Namibian Stock Exchange?	The headquarter of the Namibian Stock Exchange (NSX) is located in Windhoek, the capital city of Namibia. The exact address is: 1st Floor, Longmire Building, 23 Bob Williams Street, Windhoek, Namibia. The NSX is the only securities exchange in Namibia and plays a significant role in the country's financial markets.	['Windhoek']	0
What position does Bobby Chalmers play?	Bobby Chalmers is a NASCAR race car driver. He is best known for winning the 1963 Daytona 500, which was his only win in the premier NASCAR Cup Series. However, he had a successful career in the lower levels of NASCAR, winning several races and championships in the modified and late model divisions.	['forward']	1
Where did Pierre-Gustave Roze die?	Pierre-Gustave Roze, a French botanist and explorer, died on February 11, 1867, in Paris, France. He is best known for his botanical explorations in Algeria and his contributions to the understanding of the flora of North Africa. Roze's death occurred in his adopted city of Paris, where he spent much of his later years working on his botanical research and publications.	['Paris']	0
Who founded Xiamen University?	"Xiamen University was founded on May 16, 1921, by Tan Kah Kee, a prominent Chinese philanthropist and businessman. Originally named ""Jinan Public School,"" it was later renamed ""Xiamen University"" in 1928. Tan Kah Kee's vision was to establish a world-class educational institution in China, and he provided significant financial support for the university's development."	['Tan Kah Kee']	0
Who performed Fighting for Voltage?	"""Fighting for Voltage"" is a song by the American industrial rock band Nine Inch Nails. Trent Reznor, the lead singer, songwriter, and producer of Nine Inch Nails, wrote and performed the song. It was first released as the second single from their third studio album, ""The Downward Spiral,"" in 1994."	['Left Spine Down']	1
What position does Valentina Lizana play?	Valentina Lizana is a tennis player. She is a professional Argentine tennis player who plays mainly on the ITF Women's Circuit and the WTA Tour. Her best performance on the WTA Tour came in 2019 at the Copa Colsanitas in Bogotá, Colombia, where she reached the quarterfinals.	['goaltender']	1
Who is Maria Anna of Savoy married to?	Maria Anna of Savoy, also known as Maria Anna Victoria of Savoy, was married to Charles Emmanuel III of Savoy. He was the Duke of Savoy from 1730 to 1773. Maria Anna was born on October 24, 1718, and she married Charles Emmanuel III on January 21, 1737. They had ten children together. Charles Emmanuel III died on February 20, 1773, and Maria Anna died on March 16, 1744, just a few weeks after giving birth to their tenth child.	['Ferdinand I, Emperor of Austria']	1
Who is Willy Alberti's child?	Willy Alberti is a German comedian and actor. I couldn't find any credible information about him having a child. If you have a specific source for this information, please share it with me.	['Willeke Alberti']	1
Who performed Prison Break Anthem (Ich glaub' an dich)?	"The song ""Ich glaub' an dich"" (I believe in you) was not specifically performed as the ""Prison Break Anthem."" The term ""Prison Break Anthem"" is not an officially recognized title, and different sources may refer to different songs as having this title.

However, the song ""Ich glaub' an dich"" by Rammstein is often associated with the American television series ""Prison Break"" due to its extensive use in the show. The song was first played during the opening credits of the second season and became a recurring theme throughout the series.

So, while ""Ich glaub' an dich"" by Rammstein is not officially the ""Prison Break Anthem,"" it is certainly a popular and iconic song that is strongly associated with the show."	['Adel Tawil']	1
What type of music does KiKi KaiKai play?	KiKi KaiKai is a Japanese idol group under the label LDH, short for Lemon Tree House. They debuted in 2018 and their music genre can be described as J-Pop, which is a broad term used to describe popular music originating from Japan. Their songs often feature catchy melodies, upbeat rhythms, and synchronized dance moves. Some of their music also incorporates elements of electronic dance music and hip hop.	"[""shoot 'em up""]"	1
Which country is Kerner House located in?	The Kerner House is located in South Africa. Specifically, it is situated in the Franschhoek Valley in the Western Cape province. The house is a significant historical site as it was the location where the Kerner Report, a landmark document in South African race relations, was drafted in 1969.	['United States of America']	1
Who owns Las Vegas City Hall?	Las Vegas City Hall is not owned by an individual or a private entity. It is owned by the City of Las Vegas, Nevada, USA. The City of Las Vegas is an incorporated municipality, meaning it is a legal entity that has been granted home rule charter by the state of Nevada to govern and provide services to its residents.	['Las Vegas']	0
What position does Adam McQuaid play?	Adam McQuaid is a defenseman in ice hockey. He plays an important role in the defensive zone, using his physicality and positioning to prevent opposing teams from scoring. McQuaid also contributes on the offensive side by carrying the puck up ice and making passes to teammates to create scoring opportunities.	['defenceman']	1
Which language was 7 vies written in?	"I'm sorry for any confusion, but the term ""7 vies"" is not specific to any particular book or work that I'm aware of in the literary world. It's possible that you may have misspelled or misremembered the title of a specific work, or that it's a term used in a specific context that I'm not familiar with. Could you please provide some additional context or information about what you mean by ""7 vies"" and I'll do my best to help you out.

If you meant to ask about a book titled ""Seven Veils"" by W. Somerset Maugham, that was written in English."	['French']	1
Which company is HTC Wildfire S produced by?	HTC Wildfire S is produced by HTC Corporation. HTC, or High Tech Computer, is a Taiwanese company that designs, manufactures, and markets smartphones and tablets. The HTC Wildfire S is a mid-range Android smartphone that was released in 2011.	['HTC Corporation']	0
Which country is Carver located in?	I'm unable to provide an answer to that question as I don't have enough context or information about a person named Carver. Could you please specify which Carver you're asking about and in which field they are known (e.g., artist, author, inventor, etc.) and from which country they originate?	['United States of America']	1
What kind of work does Carl Honoré do?	"Carl Honoré is a Canadian journalist, author, and public speaker. He is best known for his work on the concept of ""slow living,"" which is a counter-cultural movement that advocates for living more mindfully, deliberately, and sustainably in contrast to the fast-paced, consumer-driven culture of modern society.

Honoré's most famous book is ""In Praise of Slow: How a Worldwide Movement is Challenging the Cult of Speed,"" published in 2004, which explores the idea of slow living and its implications for various aspects of life, including food, work, parenting, and creativity. He has also written other books on related topics, such as ""Bold: How to Go Big, Create Wealth, and Seize Opportunity in a World of Fear"" and ""Under Pressure: Responding to the Challenge of Unreasonable Deadlines.""

As a public speaker, Honoré has given talks and workshops on slow living, creativity, and productivity at conferences, corporations, and other organizations around the world. He has also appeared on television and radio programs to discuss his ideas and perspectives on contemporary culture and society."	['journalist']	0
Who is the author of The Blazing World?	"The author of ""The Blazing World"" is Margaret Cavendish, the Duchess of Newcastle-upon-Tyne. She wrote the novel in 1666, making it one of the earliest works of science fiction. The book tells the story of a woman who creates a perfect world and populates it with various creatures, only to have her discovery dismissed by the scientific community. Cavendish's work is known for its exploration of philosophical and scientific themes, as well as its unconventional style and bold imagination."	['Margaret Cavendish, Duchess of Newcastle-upon-Tyne']	1
What type of music does Cradle 2 the Grave play?	"Cradle 2 the Grave is a rap rock band. They formed in 1992 in New York City and are known for blending elements of hip hop and heavy rock music. Their sound is characterized by aggressive rapping over heavy guitar riffs and drum beats. Some of their most popular songs include ""Get Away,"" ""Grind,"" and ""Burning Bridges."""	['action film']	1
Where was Karl von Keissler educated?	I apologize for the mistake in my previous response. Karl von Keissler was not a well-known historical figure, and I could not find specific information about his education. I made an assumption based on his name, which is of Austro-Hungarian origin, leading me to believe he might have been educated in Europe. However, without more information, it is impossible to provide an accurate answer.	['University of Vienna']	1
Where was Center for Jewish–Christian Understanding and Cooperation founded?	The Center for Jewish-Christian Understanding and Cooperation (CJCUC) was founded in Jerusalem, Israel, in 1986. Its primary goal is to promote understanding, respect, and cooperation between Jews and Christians, particularly in the context of the Middle East. The organization is headed by Rabbi Dr. Yitzhak Yosef ben Shaul Hacohen, the Sephardi Chief Rabbi of Israel, and Dr. David Nekrutman, a Christian theologian. The CJCUC operates out of its headquarters in Jerusalem and has branches in various countries around the world.	['Efrat']	1
Where was Gary Barwin educated?	Gary Barwin is a Canadian writer and musician. He was born in Montreal, Quebec, and grew up in Toronto, Ontario. He received his Bachelor of Arts degree in English and Philosophy from the University of Toronto in 1988. He also holds a Master of Fine Arts degree in Creative Writing from the University of British Columbia, which he earned in 1993.	['University at Buffalo', 'York University']	1
What kind of work does Saxon Trainor do?	"Saxon Trainor is a writer and a content creator. He is best known for his work on YouTube, where he runs a channel called ""Saxon's Tech,"" which focuses on technology, gadgets, and science. He creates videos that explain complex topics in an accessible and engaging way, often with a humorous twist. He also writes articles and creates other types of content related to technology and science for various publications and websites."	['actor']	1
Who is Śuddhodana's child?	Śuddhodana was the king of the Shakya clan in ancient India, and his most famous child was Siddhartha Gautama, who later became the Buddha or the Enlightened One. Siddhartha is considered the founder of Buddhism. Other children of Śuddhodana are mentioned in Buddhist texts, but Siddhartha is the most significant figure in Buddhist tradition.	['Gautama Buddha']	1
What type of music does The King of Rally play?	"The King of Rally is not a musical artist. The term ""The King of Rally"" is often used to refer to rally drivers who have achieved great success in the sport of rally racing. Some famous rally drivers who have been given this nickname include Marcus Grönholm, Sébastien Loeb, and Walter Röhrl."	['racing video game']	1
What kind of work does Marcel Sarmiento do?	"Marcel Sarmiento is a filmmaker and visual effects artist. He is best known for directing and co-writing the horror film ""Deadgirl"" (2008), which gained a cult following. Sarmiento has also worked as a visual effects supervisor and artist on various films and television shows, including ""The Matrix Reloaded,"" ""The Matrix Revolutions,"" and ""The 100."" He continues to work in both filmmaking and visual effects industries."	['film director']	1
Where is Lincoln rail crash located?	The Lincoln Rail Crash, also known as the Collision at Scopwick, was a railway accident that occurred on August 27, 1857, near the village of Scopwick, Lincolnshire, England. The exact location is about 5 miles (8 kilometers) south of the city of Lincoln.	['Lincoln Central railway station']	1
Who was Get the Message created by?	"I'm unable to provide an answer to that question as ""Get the Message"" is not a specific product, service, or media creation that I can identify with a known creator. It could refer to various things such as a song title, a book, a movie, a television show, or even a communication strategy. If you could please provide more context or details about what ""Get the Message"" refers to, I would be happy to help with any information I can find."	['Mark Goodson']	1
Who is Sikelgaita's child?	Sikelgaita was a daughter of Roger I, Count of Sicily, and Adelaide del Vasto. She did not have any recorded children of her own.	['Roger Borsa']	1
Which company is Louie Levon produced by?	I'm unable to provide an answer to that question as I couldn't find any information about a company called Louie Levon. Could you please double-check the name or provide some additional context about the company you're asking about?	['General Motors']	1
What kind of work does Plamen Panayotov do?	Plamen Panayotov is a Bulgarian politician. He has been a member of the Bulgarian Socialist Party (BSP) since 1990 and has held various positions within the party, including being a member of the National Assembly of Bulgaria from 2005 to 2009 and from 2014 to the present. He has also served as the Minister of Transport, Information Technology and Communications in the government of Plamen Oresharski from 2013 to 2014.	['politician']	0
