input	output	gt	label
who got the most passing yards in the nfl	"As of the end of the 2020 NFL season, the top 5 players with the most passing yards in NFL history are:

1. Drew Brees - 77,848 yards
2. Tom Brady - 73,517 yards
3. Peyton Manning - 71,940 yards
4. Brett Favre - 71,838 yards
5. Dan Marino - 61,361 yards

Note: These statistics are subject to change as active players continue to play and add to their totals.

Here's a breakdown of the top 10 players with the most passing yards in NFL history:

1. Drew Brees - 77,848 yards
2. Tom Brady - 73,517 yards
3. Peyton Manning - 71,940 yards
4. Brett Favre - 71,838 yards
5. Dan Marino - 61,361 yards
6. Ben Roethlisberger - 59,044 yards
7. Eli Manning - 57,023 yards
8. Philip Rivers - 56,554 yards
9. Matt Ryan - 55,366 yards
10. Carson Palmer - 55,177 yards

It's worth noting that Drew Brees holds the record for most career passing yards in the Super Bowl era (since 1966)."	['Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning', 'Peyton Manning']	0
the boards name on ed edd and eddy	"A classic Cartoon Network show!

The name of the boards in Ed, Edd n Eddy is the ""Kanker Sisters' Board"" or simply ""The Kanker Sisters'""."	['Plank', 'Plank', 'Plank', 'Plank', 'Plank']	1
who plays lois's dad on family guy	Lois's dad, Carter Pewterschmidt, is voiced by actor Seth MacFarlane, the creator of Family Guy.	['MacFarlane']	0
who is mostly responsible for writing the declaration of independence	"The Declaration of Independence was written by a committee of five individuals, known as the Committee of Five, who were appointed by the Continental Congress to draft a formal declaration of independence for the United States. The members of the Committee of Five were:

1. Thomas Jefferson of Virginia: Jefferson is widely considered the primary author of the Declaration of Independence. He was a skilled writer and had previously written many documents, including the Virginia Statute for Religious Freedom. Jefferson's draft of the Declaration of Independence was heavily influenced by the writings of John Locke and other Enlightenment thinkers.
2. John Adams of Massachusetts: Adams was a strong advocate for independence and was a key figure in the Continental Congress. He was also a skilled writer and contributed to the drafting of the Declaration of Independence.
3. Benjamin Franklin of Pennsylvania: Franklin was a highly respected statesman and writer who was known for his wit and wisdom. He was a key figure in the Continental Congress and contributed to the drafting of the Declaration of Independence.
4. Robert Livingston of New York: Livingston was a member of the Continental Congress and was a strong advocate for independence. He was also a skilled writer and contributed to the drafting of the Declaration of Independence.
5. Roger Sherman of Connecticut: Sherman was a member of the Continental Congress and was a strong advocate for independence. He was also a skilled writer and contributed to the drafting of the Declaration of Independence.

After the Committee of Five drafted the Declaration of Independence, it was reviewed and edited by the Continental Congress as a whole. The document was then adopted on July 4, 1776.

It's worth noting that while Thomas Jefferson is often credited as the sole author of the Declaration of Independence, the document was a collaborative effort that involved the contributions of all five members of the Committee of Five."	['Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson', 'Thomas Jefferson']	0
what is the main industry in the canadian shield	"The Canadian Shield is a vast region of Precambrian rock that covers over 5 million square kilometers of Canada, making it one of the largest geological regions in the world. While the Canadian Shield is not a single industry, it is home to a diverse range of industries that are driven by its unique geology and natural resources. Here are some of the main industries in the Canadian Shield:

1. **Mining**: The Canadian Shield is rich in mineral deposits, including iron, copper, nickel, gold, silver, and diamonds. The region is home to many major mines, including the Sudbury Basin in Ontario, the Abitibi-Témiscamingue region in Quebec, and the Yukon's Klondike region.
2. **Forestry**: The Canadian Shield is covered in vast forests, making forestry a significant industry in the region. The forests provide timber, pulp, and paper products, as well as opportunities for recreation and tourism.
3. **Hydroelectric power**: The Canadian Shield is home to many rivers and lakes, which have been harnessed to generate hydroelectric power. Hydroelectricity is a significant source of renewable energy in the region.
4. **Tourism**: The Canadian Shield's natural beauty, including its lakes, forests, and mountains, attracts millions of tourists each year. Outdoor activities like hiking, camping, fishing, and skiing are popular in the region.
5. **Agriculture**: While the Canadian Shield is not as fertile as other regions, it still supports a significant agricultural industry, particularly in areas like the Ottawa Valley and the Great Lakes-St. Lawrence Lowlands.
6. **Manufacturing**: The Canadian Shield is home to a number of manufacturing facilities, including those producing forest products, mining equipment, and other goods.
7. **Energy**: The region is also home to significant oil and gas reserves, as well as wind and solar energy projects.
8. **Infrastructure**: The Canadian Shield is a critical region for Canada's transportation infrastructure, with many major highways, railways, and airports connecting the region to other parts of the country.

These industries are not mutually exclusive, and many areas of the Canadian Shield have multiple industries operating simultaneously. The region's unique geology and natural resources have created a diverse economy that supports a wide range of industries and activities."	['mining', 'mining', 'mining']	0
who sings the skye boat song on outlander	"The song ""The Skye Boat Song"" is sung by Caitriona Balfe (Claire Randall) in the TV series Outlander. The song is a traditional Scottish folk song, and it is featured in the show's first season, episode 1, ""Sassenach"".

However, it's worth noting that the song is not sung by Caitriona Balfe in every episode. The song is often performed by other characters, such as Jamie Fraser (played by Sam Heughan) or other Scottish folk musicians, depending on the context of the scene.

The song has become a iconic part of the Outlander series, and its haunting melody and lyrics have been widely praised by fans and critics alike."	['Raya Yarbrough', 'Raya Yarbrough', 'Bear McCreary', 'Raya Yarbrough', 'Raya Yarbrough']	1
who may be affected by monetary penalties imposed by the irs	"Monetary penalties imposed by the Internal Revenue Service (IRS) can affect a wide range of individuals and entities, including:

1. **Taxpayers**: Individuals, sole proprietors, partnerships, S corporations, and C corporations who fail to comply with tax laws and regulations.
2. **Businesses**: Large and small businesses, including corporations, partnerships, and limited liability companies (LLCs), that fail to comply with tax laws and regulations.
3. **Trusts**: Trusts that fail to comply with tax laws and regulations, including grantor trusts, revocable trusts, and irrevocable trusts.
4. **Estate**: Estates that fail to comply with tax laws and regulations, including estate tax returns and gift tax returns.
5. **Charities**: Non-profit organizations, including 501(c)(3) organizations, that fail to comply with tax laws and regulations.
6. **Individuals with foreign assets**: U.S. citizens and residents who fail to comply with reporting requirements for foreign financial assets, such as FBAR (FinCEN Form 114) and Form 8938 (Statement of Specified Foreign Financial Assets).
7. **Individuals with cryptocurrency**: Individuals who fail to report cryptocurrency transactions or fail to pay taxes on cryptocurrency gains.
8. **Employers**: Employers who fail to comply with employment tax laws and regulations, including withholding and reporting requirements.
9. **Tax preparers**: Tax preparers who fail to comply with tax laws and regulations, including accuracy requirements and reporting requirements.
10. **Financial institutions**: Financial institutions, such as banks and credit unions, that fail to comply with reporting requirements for foreign financial assets and transactions.
11. **Real estate investors**: Real estate investors who fail to comply with tax laws and regulations, including reporting requirements for rental income and depreciation.
12. **Small business owners**: Small business owners who fail to comply with tax laws and regulations, including reporting requirements for business income and expenses.
13. **Individuals with unreported income**: Individuals who fail to report income from various sources, such as self-employment income, freelance work, or income from foreign sources.
14. **Individuals with unreported assets**: Individuals who fail to report assets, such as cash, stocks, bonds, or other investments.
15. **Individuals with unreported foreign accounts**: Individuals who fail to report foreign bank accounts or other foreign financial assets.

These are just a few examples of individuals and entitie"	['Taxpayers in the United States']	1
who was the grandfather on the cosby show	The grandfather on The Cosby Show was Russell Huxtable, played by actor Clarance Williams. He was the father of Clair Huxtable (Phylicia Rashad) and the grandfather of the five Huxtable children: Sondra, Denise, Theodore, Vanessa, and Rudy. Russell was a loving and wise grandfather who often offered words of wisdom and guidance to his family.	['Earle Hyman', 'Earle Hyman', 'Earle Hyman', 'Earle Hyman', 'Earle Hyman']	1
who sings far from the home i love in fiddler on the roof	"The song ""Far from the Home I Love"" is sung by Tevye, the main character in the musical Fiddler on the Roof, played by Topol in the 1971 film adaptation. The song is sung by Tevye as he is leaving his home and family to travel to St. Petersburg to plead with the Tsar to allow Jews to stay in their villages."	['Hodel', 'Hodel', 'Hodel', 'Hodel', 'Hodel']	1
what was the name of the horse in steptoe and son	"A classic British sitcom!

The horse's name in Steptoe and Son was actually ""Henry"". Henry was a recurring character in the show, often causing trouble and chaos for the main characters, Albert Steptoe (Wilfrid Brambell) and Harold Steptoe (Harry H. Corbett)."	['Hercules', 'Hercules', 'Hercules', 'Hercules']	1
who wrote were going on a bear hunt	"""Were Going on a Bear Hunt"" is a popular children's book written by Michael Rosen and illustrated by Helen Oxenbury. The book was first published in 1989 and has since become a classic of children's literature.

Michael Rosen is a British author and poet who has written many books for children, including ""We're Going on a Bear Hunt"", ""Don't Put Mustard in the Custard"", and ""Sad Book"". He is known for his humorous and engaging writing style, which often incorporates rhyme and repetition.

Helen Oxenbury is a British illustrator who has worked on many children's books, including ""We're Going on a Bear Hunt"". Her illustrations are known for their warmth, humor, and attention to detail, and she has won numerous awards for her work.

Together, Rosen and Oxenbury have created a beloved book that has been enjoyed by children and parents alike for generations."	['Michael Rosen', 'Michael Rosen', 'Michael Rosen', 'Michael Rosen', 'Michael Rosen']	0
where does kfc get their chicken in south africa	"KFC in South Africa sources its chicken from various suppliers, including local and international companies. Here are some of the key suppliers that KFC uses in South Africa:

1. Astral Foods: Astral Foods is a leading poultry producer in South Africa and supplies chicken to KFC. They have a number of farms and processing facilities across the country.
2. Country Bird Holdings: Country Bird Holdings is another major poultry producer in South Africa that supplies chicken to KFC. They have a number of farms and processing facilities in the country.
3. Rainbow Chicken: Rainbow Chicken is a leading poultry producer in South Africa that supplies chicken to KFC. They have a number of farms and processing facilities in the country.
4. Sovereign Foods: Sovereign Foods is a poultry producer in South Africa that supplies chicken to KFC. They have a number of farms and processing facilities in the country.

KFC also sources chicken from other suppliers, including smaller local farmers and processors. The company works with a number of suppliers to ensure a consistent supply of high-quality chicken to its restaurants across South Africa.

It's worth noting that KFC has a number of initiatives in place to support local farmers and suppliers in South Africa. For example, the company has a program called ""KFC's Local Sourcing Initiative"" which aims to increase the proportion of locally sourced ingredients in its menu items. The company also works with local farmers to improve their skills and capacity, and to increase their production of chicken and other ingredients."	['reared in South Africa', 'South Africa']	0
who sang the original scooby doo theme song	"A classic!

The original Scooby-Doo, Where Are You! theme song was performed by Don Knotts, an American actor and musician, best known for his role as Barney Fife on the TV show ""The Andy Griffith Show"". The song was written by David Mook and Ben Raleigh, and it was used as the opening theme for the first season of the show in 1969.

However, it's worth noting that the version of the theme song that is most well-known and widely recognized is the one performed by The 5.6.7.8's, a Japanese pop-rock band, for the 2002 live-action Scooby-Doo movie. Their version of the theme song has become iconic and is often associated with the franchise."	['Larry Marks', 'Larry Marks', 'Larry Marks']	1
who was the first black person to register to vote	"The first black person to register to vote in the United States was Thomas Mundy Peterson, a African American man from Perth Amboy, New Jersey. He registered to vote on March 31, 1870, in a special election held in Perth Amboy to test the new 15th Amendment to the Constitution, which granted African American men the right to vote.

The 15th Amendment, ratified on February 3, 1870, stated that ""the right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of race, color, or previous condition of servitude."" However, many Southern states passed laws known as ""grandfather clauses"" and ""literacy tests"" to effectively disenfranchise African American voters.

Thomas Mundy Peterson, a 32-year-old barber, was one of the first African Americans to take advantage of the new law. He was a prominent figure in his community and had been involved in the abolitionist movement. He registered to vote at the Perth Amboy City Hall, where he was greeted by a crowd of supporters and reporters.

Peterson's registration was a significant milestone in the struggle for African American voting rights. It marked the beginning of a new era of political participation for African Americans, although it would take many years and a long struggle to achieve full and equal voting rights."	['Thomas Mundy Peterson']	0
where does sound travel fastest solid liquid or gas	"Sound travels at different speeds in different mediums, and it's not necessarily the case that it travels fastest in a solid. Here's a rough ranking of the speed of sound in various mediums:

1. **Solids**: Sound travels at a speed of around 5,000-12,000 meters per second (m/s) in solids, depending on the material. For example:
	* Steel: 5,960 m/s
	* Copper: 6,400 m/s
	* Aluminum: 6,300 m/s
	* Wood: 3,500-5,000 m/s
2. **Liquids**: Sound travels at a speed of around 1,400-1,500 m/s in liquids, depending on the density and temperature. For example:
	* Water: 1,482 m/s
	* Seawater: 1,500 m/s
	* Blood: 1,500 m/s
3. **Gases**: Sound travels at a speed of around 300-400 m/s in gases, depending on the temperature and pressure. For example:
	* Air at sea level: 343 m/s (at 20°C and 1 atm)
	* Helium: 972 m/s
	* Hydrogen: 1,290 m/s

As you can see, sound travels fastest in solids, followed by liquids, and then gases. This is because the molecules in solids are packed more tightly together, allowing sound waves to propagate more quickly. In liquids, the molecules are more spread out, but still relatively close together, which allows sound to travel at a moderate speed. In gases, the molecules are widely spaced, which slows down the propagation of sound waves.

It's worth noting that these speeds are approximate and can vary depending on the specific conditions of the medium. Additionally, the speed of sound can also be affected by factors such as temperature, pressure, and the presence of impurities or defects in the medium."	['solids', 'solids', 'solids', 'solids', 'solids']	0
what is the third book in the lunar chronicles	"The third book in The Lunar Chronicles series by Marissa Meyer is ""Cress""."	['Cress', 'Cress', 'Cress', 'Cress', 'Cress']	0
where will be the next olympics be held	"The next Summer Olympics will be held in Paris, France, from July 26 to August 11, 2024. The next Winter Olympics will be held in Milan-Cortina, Italy, from February 6 to 22, 2026.

Here is a list of the upcoming Olympic Games:

* 2024 Summer Olympics: Paris, France (July 26 - August 11, 2024)
* 2026 Winter Olympics: Milan-Cortina, Italy (February 6 - 22, 2026)
* 2028 Summer Olympics: Los Angeles, California, USA (July 21 - August 6, 2028)
* 2030 Winter Olympics: Sapporo, Japan (February 2 - 18, 2030)
* 2032 Summer Olympics: Brisbane, Queensland, Australia (July 23 - August 8, 2032)

Note: The host cities for the 2030 and 2032 Winter Olympics have not been officially announced yet, but Sapporo and Brisbane are the respective bidding cities."	['Tokyo', 'Tokyo', 'Tokyo', 'Tokyo', 'Tokyo']	1
how did leo dalton die in silent witness	"Leo Dalton, a character played by William Gaminara, did not die in the TV show ""Silent Witness"". In fact, Leo Dalton was a main character in the show from 2004 to 2011, and his storyline continued until the end of his character's run.

It's possible that you may be thinking of another character or plotline in the show. If you could provide more context or clarify which episode or storyline you are referring to, I may be able to help you better."	['in an explosion', 'in an explosion']	1
who unveiled the new coat of arms on 27 april 2000	According to historical records, Queen Elizabeth II unveiled the new coat of arms for the United Kingdom on April 27, 2000.	['South Africa', 'South Africa']	1
who sang once upon a dream at the end of maleficent	"The song ""Once Upon a Dream"" at the end of the 2014 movie Maleficent was performed by Lana Del Rey. The song is a re-recording of the original song from the 1959 Disney movie Sleeping Beauty, which was performed by Billie Burke."	['Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey', 'Lana Del Rey']	0
who won the oscar for best actor in 1975	"Jack Nicholson won the Academy Award for Best Actor in a Leading Role for his portrayal of R.P. McMurphy in ""One Flew Over the Cuckoo's Nest"" at the 48th Academy Awards, which took place on April 8, 1976."	['Art Carney', 'Art Carney', 'Art Carney', 'Art Carney']	1
panda is a national animal of which country	The giant panda is the national animal of China.	['China', 'China', 'China', 'China', 'China']	0
who is the most losing team in nfl history	"The most losing team in NFL history is the Tampa Bay Buccaneers, who have a record of 272-434-1 (.386 winning percentage) as of the end of the 2020 NFL season. The Buccaneers have had only a handful of winning seasons in their franchise history, and they have never won a Super Bowl.

Here are the top 5 most losing teams in NFL history:

1. Tampa Bay Buccaneers (272-434-1,.386)
2. Cleveland Browns (286-444-14,.392)
3. Detroit Lions (286-454-32,.395)
4. Atlanta Falcons (286-464-6,.398)
5. Houston Oilers/Tennessee Titans (286-474-8,.400)

It's worth noting that the Buccaneers have had some successful seasons in recent years, including a Super Bowl victory in 2020. However, their overall record remains the worst in NFL history."	['Arizona Cardinals', 'Tampa Bay Buccaneers', 'Arizona Cardinals', 'Arizona Cardinals', 'Tampa Bay Buccaneers']	0
who plays lindsay denton in line of duty	"The character Lindsay Denton in the BBC drama series ""Line of Duty"" is played by actress Vicky McClure."	['Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes', 'Keeley Clare Julia Hawes']	1
who plays the robot on the orville show	"The robot on the TV show ""The Orville"" is played by actor Mark Jackson."	['Mark Jackson', 'Mark Jackson', 'Mark Jackson']	0
itai-itai disease was a form of poisoning associated with ingestion of	"Itai-itai disease was a form of poisoning associated with ingestion of cadmium-contaminated rice and other foods in Japan, particularly in the 1950s and 1960s. Cadmium, a toxic heavy metal, was released into the environment through industrial activities, such as mining and smelting, and was absorbed by rice plants, leading to high levels of cadmium in the rice.

The disease was characterized by severe pain, particularly in the bones, joints, and kidneys, as well as kidney damage and other systemic symptoms. The name ""itai-itai"" is Japanese for ""ouch-ouch,"" which reflects the intense pain experienced by those affected.

Itai-itai disease was first identified in the 1950s in the Jinzu River basin in Toyama Prefecture, Japan, where cadmium-contaminated rice was consumed by local residents. The disease was later found to be widespread in other parts of Japan, particularly in areas where cadmium-contaminated rice was grown and consumed.

The discovery of itai-itai disease led to a major public health crisis in Japan, and it prompted significant changes in the country's environmental and public health policies. The Japanese government took steps to reduce cadmium emissions and to improve food safety, including the establishment of stricter regulations on the use of cadmium in industry and the development of new technologies for removing cadmium from rice and other foods."	['cadmium', 'cadmium', 'Cadmium', 'cadmium', 'cadmium']	0
which state was returned to spain after the revolutionary war	After the Revolutionary War, Florida was returned to Spain in 1783 through the Treaty of Paris. Florida had been a British colony since 1763, when it was ceded to Great Britain in exchange for control of Canada. However, following the Revolutionary War, the British returned Florida to Spain in 1783, and it remained a Spanish colony until 1821, when it was ceded to the United States as part of the Adams-Onís Treaty.	['Florida', 'Menorca']	0
who was the french chef given credit for developing the classic kitchen​ brigade	"The French chef credited with developing the classic kitchen brigade system is Georges Auguste Escoffier (1846-1935). Escoffier was a renowned French chef who worked at the Savoy Hotel in London and later became the chef de cuisine at the Carlton Hotel in London.

In the late 19th and early 20th centuries, Escoffier revolutionized the way kitchens were organized and managed. He introduced the concept of a hierarchical system, where each chef and cook had a specific role and responsibility. This system, known as the ""brigade system,"" was designed to increase efficiency, productivity, and quality in the kitchen.

The classic kitchen brigade system, as developed by Escoffier, consists of the following positions:

1. Chef de Cuisine (Executive Chef): The head of the kitchen, responsible for menu planning, inventory management, and overall kitchen operations.
2. Sous Chef: The second-in-command, responsible for assisting the Chef de Cuisine and overseeing the kitchen staff.
3. Chef de Partie (Station Chef): A chef responsible for a specific station or section of the kitchen, such as sauce, meat, fish, or pastry.
4. Commis Chef: A junior chef who assists the Chef de Partie and is learning the skills and techniques of the trade.
5. Cook: A chef who prepares and cooks dishes under the supervision of the Chef de Partie or Commis Chef.
6. Plongeur (Kitchen Porter): A kitchen staff member responsible for cleaning, washing dishes, and maintaining the kitchen's cleanliness.

Escoffier's brigade system has remained largely unchanged to this day and is still used in professional kitchens around the world. It is a testament to his innovative thinking and his commitment to excellence in the culinary arts."	['Georges Auguste Escoffier', 'Georges Auguste Escoffier']	0
who sang let me tell you about the birds and the bees	"A classic!

The song ""Let Me Tell You 'Bout the Birds and the Bees"" was performed by Jewel Akens in 1967. It was a popular single that reached the top 10 on the Billboard Hot 100 chart, peaking at number 6."	['Jewel Akens', 'Jewel Akens', 'Jewel Akens', 'Jewel Akens', 'Jewel Akens']	0
what type of fuel goes in a zippo	"A Zippo lighter is a refillable lighter that uses a type of fuel called ""Zippo lighter fluid"" or ""Zippo lighter wax"". This fuel is a specialized blend of naphtha and other chemicals that is designed specifically for use in Zippo lighters.

Zippo lighter fluid is a flammable liquid that is used to ignite the wick in the lighter. It is typically a clear or slightly yellowish liquid with a strong, pungent odor. The fluid is poured into the lighter's fuel tank, and then the wick is lit to produce a flame.

It's important to note that Zippo lighter fluid is not the same as other types of lighter fluid or fuel, and it should not be used in other lighters or devices. Using the wrong type of fuel in a Zippo lighter can damage the lighter or cause it to malfunction.

Here are some tips for refilling your Zippo lighter:

1. Make sure you have the correct type of fuel: Only use Zippo lighter fluid or a compatible substitute.
2. Follow the instructions: Read the instructions that come with the fuel and follow them carefully.
3. Use the correct amount: Fill the fuel tank to the recommended level, but do not overfill it.
4. Replace the wick: If the wick is damaged or worn out, replace it with a new one to ensure proper function.
5. Clean the lighter: After refilling, clean the lighter with a soft cloth to remove any excess fuel or debris.

Remember to always use caution when handling flammable liquids and to follow proper safety precautions when refilling your Zippo lighter."	['butane', 'lighter fluid']	0
what is the name of india 29 state	"India has 29 states and 7 union territories. Here are the names of the 29 states:

1. Andhra Pradesh
2. Arunachal Pradesh
3. Assam
4. Bihar
5. Chhattisgarh
6. Goa
7. Gujarat
8. Haryana
9. Himachal Pradesh
10. Jammu and Kashmir
11. Jharkhand
12. Karnataka
13. Kerala
14. Madhya Pradesh
15. Maharashtra
16. Manipur
17. Meghalaya
18. Mizoram
19. Nagaland
20. Odisha
21. Punjab
22. Rajasthan
23. Sikkim
24. Tamil Nadu
25. Telangana
26. Tripura
27. Uttar Pradesh
28. Uttarakhand
29. West Bengal

Note that the number of states in India can change over time due to the creation of new states or the merger of existing ones."	['Rajasthan']	0
who wrote put your hand in the hand of the man who stilled the water	"The song ""Put Your Hand in the Hand of the Man Who Stilled the Water"" is actually titled ""Put Your Hand in the Hand"" and was written by Gene MacLellan. The song was first recorded by Anne Murray in 1970 and became a huge hit, reaching number one on the Canadian charts and staying there for four weeks. It has since been covered by many other artists, including Johnny Cash, Elvis Presley, and Dolly Parton, among others."	['Gene MacLellan', 'Gene MacLellan', 'Gene MacLellan', 'Gene MacLellan', 'Gene MacLellan']	0
what is the main mineral in lithium batteries	"The main minerals used in lithium-ion batteries are:

1. **Lithium (Li)**: This is the primary active material in lithium-ion batteries, responsible for storing electrical energy. Lithium is a highly reactive metal that is used in the form of lithium cobalt oxide (LiCoO2) or other lithium compounds.
2. **Cobalt (Co)**: Cobalt is a key component of the cathode (positive electrode) in lithium-ion batteries, where it helps to stabilize the lithium ions and facilitate the flow of electrical current. Cobalt is often used in the form of cobalt oxide (CoO) or cobalt hydroxide (Co(OH)2).
3. **Nickel (Ni)**: Nickel is used in the cathode of lithium-ion batteries, often in combination with cobalt and other metals. Nickel helps to improve the battery's energy density and cycle life.
4. **Manganese (Mn)**: Manganese is used in the cathode and anode (negative electrode) of lithium-ion batteries, helping to improve the battery's thermal stability and cycle life.
5. **Graphite (C)**: Graphite is the primary material used in the anode of lithium-ion batteries, where it helps to store electrical energy by reacting with lithium ions.

These minerals are often combined in various proportions to create the battery's electrodes, electrolyte, and other components. The specific composition of the battery can vary depending on the manufacturer and the intended application.

It's worth noting that the extraction and processing of these minerals can have environmental and social impacts, and there are ongoing efforts to develop more sustainable and responsible supply chains for lithium-ion battery production."	['lithium', 'Lithium']	0
where did maria work in west side story	"In the classic musical ""West Side Story"", Maria, the main female character, works at a bridal shop called ""Doc's Bridal Shop"" on the West Side of New York City."	['the dress shop', 'the dress shop', 'dress shop', 'dress shop']	1
which is produced in plants of narora kakrapar tarapur	"Narora, Kakrapar, and Tarapur are all nuclear power plants located in India. They are not plants that produce food or other biological products.

However, I assume you are asking which type of nuclear fuel is produced in these power plants.

Here is the information:

1. Narora Atomic Power Plant (NAP-1 and NAP-2): Located in Uttar Pradesh, India. It produces 220 MW of electricity using enriched uranium (U-235) as fuel.
2. Kakrapar Atomic Power Plant (KAP-1 and KAP-2): Located in Gujarat, India. It produces 220 MW of electricity using enriched uranium (U-235) as fuel.
3. Tarapur Atomic Power Plant (TAPS-1 and TAPS-2): Located in Maharashtra, India. It produces 540 MW of electricity using enriched uranium (U-235) as fuel.

All three power plants use enriched uranium (U-235) as fuel, which is produced in a process called uranium enrichment. The enriched uranium is then used to generate electricity in the reactors."	['Atomic Power']	0
who is the father of lucius in gladiator	In the movie Gladiator (2000), Lucius is the son of Roman General Marcus Aurelius, who is the Emperor of Rome.	['Lucius Verus', 'Lucius Verus', 'Lucius Verus', 'Lucius Verus']	1
